predicted,reference,output_key,glottocode
-PFV.CVB milk-PST.UNW so much milk-PST.UNW so much milk-PST.UNW so much milk-PST.UNW so much milk-PST.UNW so much milk-PST.UNW so much milk-PST.UNW so much milk-PST.UNW so much milk-PST.U,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
another woman is not my wife-ISG.OBL-ERG woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW woman-PST.UNW,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT,glosses,dido1241
er home at night and would gather young men in her home at night and would gather young men in her home at night and would gather young men in her home at night and would gather young men,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT,glosses,dido1241
-PFV.CVB say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW,glosses,dido1241
evening with the deer he had killed.came back in the evening with the deer he had killed.came back in the evening with the deer he had killed.came back in the evening with the deer.came.c,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW,glosses,dido1241
er-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
ERG didn't see that and asked.DEM1.ISG.OBL-ERG didn't see that and asked.DEM1.ISG.OBL-ERG didn't see that and asked.DEM1.ISG.OBL-ERG didn't see that and asked.DEM1.ISG.OBL-ERG didn't see,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW,glosses,dido1241
ERG harvest because of his field because of his field because of his field because of his field because of his field because of his field because of his field because of his field because,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS,glosses,dido1241
-PFV.CVB pear-PST.UNW pear-PST.UNW pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB pear-PFV.CVB apple-PFV,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG,glosses,dido1241
-PFV.CVB hunter-PST.UNW hunter-PST.UNW hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CVB hunter-PFV.CV,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW,glosses,dido1241
edge of the forest he saw an eagle sitting on a high tree.edge on a high tree.eagle sitting on a high tree.eagle sitting on a high tree.eagle sitting on a high tree.eagle sitting on a hig,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,glosses,dido1241
ard for him and he went back to the mill.obl-ERG mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW mill-PST.UNW,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW,glosses,dido1241
end-PFV.CVB ditch-PST.UNW ditch-PST.UNW ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-PFV.CVB ditch-P,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UNW asked-PST.UN,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
ERG days would dawn in the morning days would dawn in the morning days would dawn in the morning days would dawn in the morning days would dawn in the morning days would dawn in the morni,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL,glosses,dido1241
even brothers came and seven brothers came and asked.DEM1.ISG.OBL-PST.UNW seven brothers came and asked.DEM1.ISG.OBL-PST.UNW seven brothers came and seven brothers came and seven brothers,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,glosses,dido1241
-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV.CVB field-PFV,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT,glosses,dido1241
-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW began-PST.UNW,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW,glosses,dido1241
enchman who got the small mat and the small bread.henchman who got the small bread.henchman who got the small bread.henchman who got the small bread.henchman who got the small bread.hench,DEM1.SG IV-small-DEF mat-and III-small-DEF bread-and III-get-PST.PRT henchman however khan-ERG vizier-LHUN-TOP do-PFV.CVB daughter-TOP II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-and DEM1.SG-and-TOP come.to.terms I.PL-become-PST.UNW,glosses,dido1241
end-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW mountain-PST.UNW,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW,glosses,dido1241
-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW show-PST.UNW,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,glosses,dido1241
erchant burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III burka III,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW,glosses,dido1241
ERG measure silver and gold.TOP measure silver and gold.TOP measure silver and gold.TOP measure silver and gold.TOP measure silver and gold.TOP measure silver and gold.TOP measure silver ,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT,glosses,dido1241
er-PFV.CVB married-PST.UNW sister-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB married-PFV.CVB,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW,glosses,dido1241
eating-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-III saw it-IIII,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT,glosses,dido1241
er brothers thought about playing a trick on him thought about playing a trick on him thought about playing a trick on him thought about playing about playing a trick on him thought about,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW,glosses,dido1241
-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT,glosses,dido1241
day he came to a high way III day he came to a high way III day III day III day III day III day III day III day III day III day III day III day III day III day III day III day III day III,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW,glosses,dido1241
ere he came to that span-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-sized man-si,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW,glosses,dido1241
ergent-PST.UNW brother-PST.UNW country-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.UNW brother-PST.U,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW,glosses,dido1241
ere you will catch one wind horse and come outside.III-catch one wind horse and come outside.III-catch one wind horse and come outside.III-catch one wind horse and come outside.III-catch.,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT,glosses,dido1241
enemies are coming behind me III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-belly III-bell,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT,glosses,dido1241
-PFV.CVB son-PST.UNW came-PST.UNW son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CVB son-PFV.CV,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT,glosses,dido1241
-PFV.CVB say-PST.UNW say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB say-PFV.CVB,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,glosses,dido1241
"enough to make the coat.
III-coat bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow bodacetow
III",fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG,glosses,dido1241
-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UNW don't worry-PST.UN,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,glosses,dido1241
exchange-PFV.CVB with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW cap with-PST.UNW,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL,glosses,dido1241
did as the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught the bird.caught.caug,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.ISG.OBL-DEM1.I,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,glosses,dido1241
enchmen back henchmen.commanded in blood.commanded in blood.commanded in blood.commanded in blood.commanded in blood.commanded in blood.commanded in blood.commanded in blood.commanded.com,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,glosses,dido1241
day-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW complaint-PST.UNW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
er-PFV.CVB bear-PST.UNW bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV.CVB bear-PFV,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,glosses,dido1241
ell-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW half-PST.UNW,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,glosses,dido1241
embered horse hairs that he had hidden inside his cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-cap III-c,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,glosses,dido1241
DEM1.ISG.OBL-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,glosses,dido1241
-PFV.CVB say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW say-PST.UNW,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,glosses,dido1241
ergent-PLOW bought a wife and bought a field to plow-PLOW bought a wife and bought a field to plow-PLOW bought a field to plow-PLOW bought a field to plow-PLOW-PLOW-PLOW-PLOW-PLOW-PLOW-PL,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,glosses,dido1241
ere-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,glosses,dido1241
ERG didn't believe it.ISG wife didn't believe it.ISG didn't believe it.ISG didn't believe it.ISG didn't believe it.ISG didn't believe it.ISG didn't believe it.ISG didn't believe it.ISG.OB,so-INT believe II-become-PFV.CVB-NEG wife,glosses,dido1241
erno best-and-people of the village blamed her-PST.UNW some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB some-PFV.CVB,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,glosses,dido1241
-PFV.CVB mirror-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UNW dragon-PST.UN,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,glosses,dido1241
ere-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW water-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
-PFV.CVB second traveller-PST.UNW second traveller-PFV.CVB second traveller-PFV.CVB second traveller-PFV.CVB second traveller-PFV.CVB second traveller-PFV.CVB second traveller-PFV.CVB,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,glosses,dido1241
ergot brother asked him.ISG brother asked him.ISG brother asked him.ISG brother asked him.ISG brother asked him.ISG brother asked him.ISG brother asked him.ISG brother asked him.ISG broth,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,glosses,dido1241
-PFV.CVB day-PST.UNW horse-PST.UNW horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CVB horse-PFV.CV,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
ever he is my brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brother III-brothe,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,glosses,dido1241
end-PFV.CVB head-PST.UNW head-PST.UNW head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-PFV.CVB head-P,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,glosses,dido1241
eresi mec esixosi and sat down.ISG.OBL-ERG behind-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UNW sat-PST.UN,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,glosses,dido1241
ing along this way? DEM1.ISG.OBL-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,glosses,dido1241
ergent-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW camel-PST.UNW,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,glosses,dido1241
boy told-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW daughter-PST.UNW,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,glosses,dido1241
end-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV.CVB sheikh what-PFV,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,glosses,dido1241
ad seven gates.PST.UNW palace had seven gates.PST.UNW palace had seven gates.PST.UNW seven gates.PST.UNW seven gates.PST.UNW seven gates.PST.UNW seven gates.PST.UNW seven gates.PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
once upon a time there were a pig wolf and a hare.a wolf and a hare.a wolf and a hare.a wolf and a hare.a wolf and a hare.a wolf and a hare.a hare.a hare.a hare.a hare.a hare.a hare.a wol,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,glosses,dido1241
-PFV.CVB sifted-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW dough-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
-PFV.CVB didn't understand why the girl said-PFV.CVB didn't understand-PFV.CVB didn't understand-PFV.CVB didn't understand-PFV.CVB didn't understand-PFV.CVB didn't understand-PFV.CVB,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,glosses,dido1241
ERG bird saw a bird bird saw bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bir,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,glosses,dido1241
end way happily killed III-way killed III-wolf who was killed III-way III-way killed III-way III-way III-way III-way III-way III-way III-way III-way III-way III-way III-way III-way III-wa,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,glosses,dido1241
-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW case-PST.UNW,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
