predicted,reference,output_key,glottocode
DEM1.IISG.OBL-GEN1 box so.much beautiful III-do-FUT.DEF-QUOT me liquid-GEN1 gold-TOP put-PFV.CVB khan-GEN1 beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS khan-GEN1 beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-AT,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,glosses,dido1241
boy-GEN1 father-ERG horse market-IN.VERS lead-PFV.CVB Oku-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-ERG ask-PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-GEN1 horse sell-NEG.PST.WIT what DEM1.IISG.OBL-GEN1 price be-QUOT,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,glosses,dido1241
here what IV-do-PRS-QUOT DEM1.IISG.OBL-ERG there astonished become-PST.UNW DEM1.IISG.OBL-ERG,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG,glosses,dido1241
DEM1.IISG.OBL-ERG home-IN.ALL so.much milk be.NPRS-PFV.CVB DEM1.IISG.OBL-POSS.ESS villager-PL-POSS.LAT give-INF be.NPRS-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 wife be.NEG DEM1.IISG.OBL-GEN1 other woman be.NPRS-PST.UNW,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT,glosses,dido1241
husband III-go-PFV.CVB some day-CONT.ESS judge-SUPER.LAT go-PFV.CVB brother-ERG judge-SUPER.LAT go-PFV.CVB complaint III-do-PST.UNW Bilqisdi-ERG at.night-IN.ABL young.man III-gather-PFV.CVB morning-IN.ABL celebration III-lose-NEG.PST.CVB be.NPRS-PST.UNW,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG me tired III-become-PST.PRT-QUOT answer give-PST.UNW Hassan-ERG answer give-PST.UNW,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW,glosses,dido1241
son-ERG rifle-TOP give-PFV.CVB DEM1.ISG.OBL-GEN1 son-TOP III-send-PFV.CVB evening DEM1.ISG.OBL-GEN1 deer III-kill-PST.PRT day-CONT.ESS back come-PST.UNW,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW,glosses,dido1241
brother-PL-ERG DEM1.IISG.OBL-GEN1 III-much care III-do-PFV.CVB DEM1.IISG.OBL-GEN1 wife-PL III-like-NEG.PST.CVB be.NEG,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
DEM1.IISG.OBL-ERG see-NEG.PST.CVB khan-ERG ask-PST.UNW why you eat-PRS.PRT be.NEG-QUOT,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW,glosses,dido1241
field-SUPER.ESS very good harvest III-become-PST.UNW DEM1.ISG.OBL-GEN2 field-SUPER.ESS become-PST.UNW DEM1.ISG.OBL-GEN2 field-SUPER.ESS very good harvest III-become-PST.UNW DEM1.ISG.OBL-GEN1 be.NPRS-PST.UNW-QUOT,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS,glosses,dido1241
but DEM1.ISG.OBL-ERG hungry be.NPRS-PFV.CVB be.NPRS-PFV.CVB pear-and apple-and IV-pluck-INF IV-become-INF afraid be.NPRS-PST.UNW,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG,glosses,dido1241
DEM1.IISG.OBL-GEN1 kill-NEG.PST.CVB leave-NEG.FUT.CVB-NEG-QUOT hunter-ERG DEM1.IISG.OBL-POSS.ESS bow-TOP III-turn-PFV.CVB be.NPRS-PST.UNW,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW,glosses,dido1241
forest-SUPER.ESS edge-AD.LAT DEM1.ISG.OBL-ERG one high tree-SUPER.ESS sit-PST.UNW one eagle see-PST.UNW,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 very hard be.NPRS-PFV.CVB DEM1.IISG.OBL-ERG mill-AD.LAT go-PST.UNW DEM1.IISG.OBL-POSS.ESS back II-go-PST.UNW DEM1.IISG.OBL-POSS.LAT become-PST.UNW-QUOT,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG dawn-ANT.CVB granary-SUPER.LAT-TOP III-get.up-PFV.CVB slowly ditch-GEN1 ditch-GEN1 ditch-SUPER.LAT-TOP go-PFV.CVB fox-ERG talk-PST.PRT tell-PST.PRT tree III-find-PST.UNW,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW,glosses,dido1241
why-QUOT DEM1.ISG.OBL-ERG ask-PST.UNW,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
there-IN.ABL day-CONT.ESS dawn-CSL.CVB day-CONT.ESS dawn-CSL.CVB III-do-PST.UNW DEM1.ISG.OBL-ERG decision III-do-PST.UNW,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL,glosses,dido1241
seven.OBL brother-PL-ERG come-PFV.CVB ask-PST.UNW you-GEN1 son where be-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS see-NEG.PST.WIT-QUOT,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,glosses,dido1241
Akhmed-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW last.year-GEN1 or this.year-GEN1 field plough-IPFV.CVB be.NPRS-PST.WIT-QUOT,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT,glosses,dido1241
so IV-be-QUOT DEM2.ISG.OBL-ERG thought-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT IV-take.away-PFV.CVB begin-PST.UNW,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW,glosses,dido1241
small-DEF mat-and bread-and be.NPRS-PST.PRT henchman-ERG however khan-ERG vizier-TOP III-do-PFV.CVB DEM1.IISG.OBL-GEN1 daughter-TOP III-do-PFV.CVB DEM1.IISG.OBL-GEN1 term-IN.VERS III-come-PST.UNW,DEM1.SG IV-small-DEF mat-and III-small-DEF bread-and III-get-PST.PRT henchman however khan-ERG vizier-LHUN-TOP do-PFV.CVB daughter-TOP II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-and DEM1.SG-and-TOP come.to.terms I.PL-become-PST.UNW,glosses,dido1241
height-SUPER.ESS I.PL-fly-ANT.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS above mountain DEM1.IPL.OBL-POSS.LAT III-open-PST.UNW,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS khan-APUD.LAT come-PFV.CVB say-PST.UNW lo behold DEM1.ISG.OBL-GEN1 hand me-LAT show-QUOT,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,glosses,dido1241
other merchant-TOP III-wake.up-PFV.CVB DEM1.ISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-PFV.CVB burka-IN.VERS outside III-look-PFV.CVB fire-GEN1 flare III-see-PST.UNW,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW,glosses,dido1241
stupid-DEF-ERG nevertheless mullah-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-ERG silver-GEN1-and gold-GEN1-and measure IV-want-PRS-QUOT,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT,glosses,dido1241
afterwards DEM1.IISG.OBL-ERG widow-GEN1 neighbor-AD.LAT big marriage-SUPER.LAT send-PFV.CVB DEM1.IISG.OBL-GEN1 one.OBL sister widow-GEN1 neighbor-AD.LAT III-big marriage-SUPER.LAT III-send-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-PL-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-PL-TOP III-do-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 other village-GEN1 wife-PL-TOP III-do-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 other village-GEN1 wife-PL-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 other village-GEN1 wife-PL-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-PL-TOP III-do-PFV.CVB afterwards everywhere happiness-TOP III-live-PST.UNW,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW,glosses,dido1241
out-ANT.CVB dream-SUPER.ESS III-see-ANT.CVB DEM1.ISG.OBL-ERG tell-PST.UNW two day-SUPER.ESS hungry pigeon-PL-TOP leave-PFV.CVB then food IV-throw-PFV.CVB female-GEN1 pigeon-TOP III-turn-PFV.CVB female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 p,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT,glosses,dido1241
two-TOP old-DEF brother-PL-ERG DEM1.IISG.OBL-GEN1 trick III-do-PFV.CVB thought III-do-PST.UNW,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW,glosses,dido1241
you very clever daughter be.NPRS-PFV.CVB me one thing me-GEN1 you-LAT IV-fulfill-MSD-AD.ESS-QUOT say-PST.UNW Muhammad-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT,glosses,dido1241
three.OBL day-CONT.ESS DEM1.ISG.OBL-ERG high way-AD.LAT come-PST.UNW,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW,glosses,dido1241
there DEM1.IISG.OBL-GEN1 span-GEN1 man-GEN1 palace-IN.VERS come-PST.UNW,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW,glosses,dido1241
home-LAT go-PFV.CVB brother-PL-ERG horse-GEN1 tail-PL-TOP III-tie-PFV.CVB all horse-GEN1 tail-PL-TOP III-tie-PFV.CVB country-IN.VERS III-chase-PST.UNW,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW,glosses,dido1241
there one wind-GEN1 horse-TOP III-catch-PFV.CVB outside-AD.LAT III-come-PFV.CVB time-SUPER.LAT III-become-PFV.CVB otherwise you peacock III-catch-NEG.PST.CVB be.NEG-QUOT,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW me behind come-PFV.CVB enemies me behind come-PFV.CVB you-GEN1 belly-IN.VERS let you-GEN1 belly-IN.VERS let-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT,glosses,dido1241
home-LAT come-ANT.CVB father-ERG son-POSS.LAT ask-PST.UNW today you so.late be.NPRS-PST.WIT-QUOT,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT,glosses,dido1241
son-PL-ERG say-PST.PRT testament-TOP III-fulfill-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 testament-TOP III-do-PFV.CVB DEM1.IISG.OBL-GEN1 salt pour-PST.UNW,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,glosses,dido1241
but coat IV-do-INF IV-enough be.NPRS-PST.UNW,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG,glosses,dido1241
girl-ERG say-PST.UNW worry be.NEG-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,glosses,dido1241
we(I).OBL-GEN1 cap III-exchange-QUOT DEM2.IISG.OBL-ERG propose-PST.UNW,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL,glosses,dido1241
father-ERG say-PST.PRT bird-TOP III-carry-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-carry-PFV.CVB khan-APUD.VERS give-PST.UNW,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,glosses,dido1241
dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.WIT-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG henchman-PL-POSS.LAT command give-PST.UNW me-GEN1 son kill-PFV.CVB blood-GEN1 drenched III-drink-PFV.CVB blood-GEN1 clothing-PL III-bring-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,glosses,dido1241
every day-CONT.ESS fox-ERG DEM1.ISG.OBL-GEN1 complaint hear-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 complaint hear-PST.UNW DEM1.IISG.OBL-POSS.ESS be.NPRS-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG hear-PST.UNW-QUOT,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
further go-ANT.CVB DEM1.IISG.OBL-ERG hole-IN.ALL III-fall-PFV.CVB bear find-PFV.CVB people-POSS.LAT DEM1.IISG.OBL-GEN1 stone-TOP III-throw-PFV.CVB one stick-TOP III-throw-PFV.CVB one stick-TOP III-throw-PFV.CVB one stick-TOP III-throw-PFV.CVB one stick-TOP III-throw-PFV.CVB one stick-TOP III-throw-PFV.CVB be.NPRS-PST.UNW,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,glosses,dido1241
you-GEN1 half khanate III-sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN1 son-ERG khan-POSS.LAT,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 cap-IN.ESS inside hide-PFV.CVB horse-GEN1 hair-PL III-remember-PST.UNW,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 thing IV-do-INF be.NEG-QUOT say-PFV.CVB go-PFV.CVB be.NPRS-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,glosses,dido1241
word IV-say-NEG.FUT.CVB then you ice-GEN1 tooth-SUPER.LAT turn-PFV.CVB DEM1.IISG.OBL-ERG you-LAT II-get-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,glosses,dido1241
afterwards DEM1.IISG.OBL-ERG lamb-PL-TOP sell-PFV.CVB village-IN.VERS.DIST middle-IN.VERS.DIST house-TOP III-do-PFV.CVB wife-TOP marry-PFV.CVB plow-INF field-TOP III-buy-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,glosses,dido1241
here what you do-PRS-QUOT ask-PST.UNW DEM2.ISG.OBL-ERG old-DEF man-ERG me here forcibly III-bring-PST.UNW,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,glosses,dido1241
nevertheless wife-ERG DEM1.IISG.OBL-GEN1 believe III-do-PST.UNW,so-INT believe II-become-PFV.CVB-NEG wife,glosses,dido1241
village-GEN2 people-POSS.LAT blame-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT stepdaughter-ERG cattle III-keep-PFV.CVB however back III-bring-PFV.CVB III-lose-PST.UNW,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,glosses,dido1241
bakhumesed-ERG say-PST.PRT thing remember-ANT.CVB Aliqilich-ERG run-PFV.CVB mirror-IN.VERS dragon-GEN1 head mirror-IN.VERS show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,glosses,dido1241
there-IN.ABL holy-GEN1 water-GEN1 jug III-fill-MSD-AD.ESS-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
second-DEF traveller-ERG leaf-TOP III-pull-PFV.CVB hunter-POSS.LAT give-PFV.CVB snake-ERG belly-SUPER.LAT yell-IPFV.CVB belly-SUPER.LAT belly-SUPER.LAT yell-IPFV.CVB snake-ERG belly-SUPER.LAT yell-IPFV.CVB me outside III-come-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,glosses,dido1241
clever-DEF brother-ERG DEM2.ISG.OBL-POSS.LAT ask-PST.UNW qili III-get-ANT.CVB what you-LAT say-PST.UNW,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,glosses,dido1241
the.next.day-CONT.ESS sun rose-ANT.CVB Ismail-and Arabuzan-and horse-PL-TOP III-harness-PFV.CVB III-become-PFV.CVB prepared III-become-PST.UNW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
who DEM1.ISG.OBL-GEN1 be-PST.PRT DEM1.IISG.OBL-GEN1 brother be-QUOT be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 brother be-QUOT be-QUOT DEM1.IISG.OBL-GEN1 be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 brother be-QUOT,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,glosses,dido1241
morning-SUPER.ESS khan-GEN1 head-TOP III-hang-PFV.CVB sister-GEN1 husband-ERG DEM2.ISG.OBL-POSS.LAT ask-PST.UNW what you-LAT IV-happen-PST.WIT why you-LAT so sadness-TOP III-become-PST.WIT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,glosses,dido1241
from.behind greeting-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS join-PFV.CVB go-PFV.CVB DEM1.IISG.OBL-POSS.LAT down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG this.way-AD.ESS go-PST.PRT be.NPRS-PST.PRT camel III-meet-PST.UNW-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG how IV-do-PST.WIT-QUOT ask-ANT.CVB boy-ERG say-PST.UNW camel-TOP IV-buy-PFV.CVB DEM1.IISG.OBL-GEN1 giblet-TOP IV-remove-PFV.CVB you-LAT inside-AD.LAT put-PST.UNW,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,glosses,dido1241
