predicted,reference,output_key,glottocode
son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG ORD-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,glosses,dido1241
uži-bi-a babiw-s wasi-n t’ubazi b-odi-n nesi-a eƛi-ru-xor ƛ’iri-r-gon ciyo-n ƛešu-n,uži-bi-a babiw-s wasi-n t’ubazi b-odi-n nesi-a eƛi-ru-xor ƛ’iri-r-gon ciyo-n ƛešu-n,segmentation,dido1241
fur.coat III-do-TERM-EMPH be.enough III-become-PFV.CVB be.NEG DEM1.SG,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG,glosses,dido1241
boko b-odi-ace-tow ʕeze b-oq-n anu ža,boko b-odi-ace-tow ʕeze b-oq-n anu ža,segmentation,dido1241
girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even worry III-do-PROHIB-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,glosses,dido1241
kid-a eƛi-n mi łina-s-n-kin urɣel b-odi-n-ƛin,kid-a eƛi-n mi łina-s-n-kin urɣel b-odi-n-ƛin,segmentation,dido1241
we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-return-PST.UNW DEM1.IPL,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL,glosses,dido1241
elu-r k’uk-ƛ ħaži-o-ƛin ƛ’iri b-uti-n žedu,elu-r k’uk-ƛ ħaži-o-ƛin ƛ’iri b-uti-n žedu,segmentation,dido1241
dad-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-catch-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,glosses,dido1241
babi-a eƛi-ru-xor-n r-odi-n uži-a b-iqir-n aɣi b-iži-n xan-qor teƛ-n,babiw-a eƛi-ru-xor-n r-odi-n uži-a b-iqir-n aɣi b-iži-n xan-qor teƛ-n,segmentation,dido1241
dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,glosses,dido1241
aždaħ-a esir-n šebi mi-r r-eti-n-ƛin,aždaħ-a esir-n šebi mi-r r-eti-n-ƛin,segmentation,dido1241
DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,glosses,dido1241
nesi-a nukar-bi-qor amru b-odi-n di-s uži-n exur-n iyo-s r-ic’-asi nesi-s šeƛ’u di-der r-ow-n horo-ƛin,nesi-a nukar-bi-qor amru b-odi-n di-s uži-n exur-n iyo-s r-ic’-asi nesi-s šeƛ’u di-der r-ow-n horo-ƛin,segmentation,dido1241
DEM2.IISG DEM2.ISG.OBL-GEN1 every.day complaint fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
yedu yisi-s zigari q’oyil ziru-r teq-x zow-n,yedu yisi-s zigari q’oyil ziru-r teq-x zow-n,segmentation,dido1241
there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PFV.CVB big.hole-IN.ESS into-TOP III-fall-PFV.CVB young.person-PL-ERG I.PL-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PST.UNW,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,glosses,dido1241
ele-ay-gon bitor ik’i-ƛ’oräy yisi-r sis zey b-esu-n gondu-a tełer-n b-ˤoƛ’u-n ʕoloq-bi-a b-exur-x sida boħt’or-bi caƛi-x zow-n sida-a-gon k’it’i-q b-odi-x zow-n,ele-ay-gon bitor ik’i-ƛ’oräy yisi-r sis zey b-esu-n gondu-a tełer-n b-ˤoƛ’u-n ʕoloq-bi-a b-exur-x sida-a boħt’or-bi caƛi-x zow-n sida-a-gon k’it’i-q b-odi-x zow-n,segmentation,dido1241
you-GEN2 IV-half khanate-SUB.ESS give-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,glosses,dido1241
mi-z r-oƛik’-a xanłi-ƛ neƛ-an-ƛin eƛi-n bełiqu-z uži-a xan-qor,mi-z r-oƛik’u xanłi-ƛ neƛ-an-ƛin eƛi-n bełiqu-z uži-a xan-qor,segmentation,dido1241
DEM2.ISG.OBL-GEN2 heart-SUPER.LAT IV-come-PFV.CVB cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,glosses,dido1241
yisi-z rok’u-ƛ’or r-ay-n k’uk-a teł r-uqˤi-n xeci-n zow-ru-ni gulu-s mus-bi,yisi-z rok’u-ƛ’or r-ay-n k’uk-a teł r-uqˤi-n xeci-n zow-ru-ni gulu-s mus-bi,segmentation,dido1241
IV-do-INF thing be.NEG-QUOT become-PFV.CVB go-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,glosses,dido1241
r-odi-a šebin anu-ƛin oq-n ik’i-n,r-odi-a šebin anu-ƛin oq-n ik’i-n,segmentation,dido1241
DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn.on word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,glosses,dido1241
neła-a roži r-oɣ-č’i-näy mi bero-z k’ica-ƛ’or ati roži r-oɣ-näy y-iqi ža mi-r-ƛin,neła-a roži r-oɣ-č’i-näy mi bero-z k’icu-ƛ’or uti roži r-oɣ-näy y-iqi ža mi-r-ƛin,segmentation,dido1241
afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-middle village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,glosses,dido1241
xizyo ƛeli-bi-n teƛ-n yisi-a yisi-r r-oƛi ʕaƛ-ł r-igu ɣˤutku-n caƛi-n baru-n y-ow-n b-iƛi-ani-x-gon moči-n b-is-n,xizyo ƛeli-bi-n teƛ-n yisi-a yisi-r r-oƛi ʕaƛ-ł r-igu ɣˤutku-n caƛi-n baru-n y-ow-n b-iƛi-ani-x-gon moči-n b-is-n,segmentation,dido1241
what you here IV-do-PRS-QUOT ask-PST.UNW DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT power-AD.LAT II-bring-PST.WIT,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,glosses,dido1241
šebi mi t’o r-odi-x-ƛin esir-n nesi-a eže-ni žek’u-a di t’o-r ħal-xor y-ayr-s,šebi mi t’o r-odi-x-ƛin esir-n nesi-a eže-ni žek’u-a di t’o-r ħal-xor y-ayr-s,segmentation,dido1241
nevertheless-TOP believe II-become-PFV.CVB-NEG wife,so-INT believe II-become-PFV.CVB-NEG wife,glosses,dido1241
huduno-n bužzi y-oq-n-anu baru,hudu-nan bužzi y-oq-n-anu baru,segmentation,dido1241
village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS blame put-PFV.CVB step daughter-ERG IV-well cattle IV-be-CAUS-PST.WIT you however lose-PFV.CVB IV-bring-PST.WIT-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,glosses,dido1241
ʕaƛ-z xalq’i-a-n neła-ƛ’ ʕayib er-n best’al kid-a r-ig posu r-iči-r-s mi yołi kamir-n r-ayr-s-ƛin,ʕaƛ-z xalq’i-a-n neła-ƛ’ ʕayib er-n best’al kid-a r-ig posu r-ičir-s mi yołi kamir-n r-ayr-s-ƛin,segmentation,dido1241
Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS hit-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-lift-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,glosses,dido1241
baxumeseda eƛi-ru šebin rok’u-ƛ’ č’aq’ˤi-nosi ʕAliqilič-a k’oƛi-n ik’i-n aždaħ-s q’ˤim č’ikay-a r-ezur-n,Baxumesedo-a eƛi-ru šebin rok’u-ƛ’ č’aq’ˤi-nosi ʕAliqilič-a k’oƛi-n ik’i-n aždaħ-s q’ˤim č’ikay-a r-ezur-n,segmentation,dido1241
over.there DEM1.IISG.OBL-ERG Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
eloš neła-a zam-zam-s łi-s q’ut’u di-r b-ic’-a b-eti-n-ƛin uži-a žawab teƛ-n,eloš neła zam-zam-s łi-s q’ut’u di-r b-ic’-a b-eti-n-ƛin uži-a žawab teƛ-n,segmentation,dido1241
two say-PST.PRT way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PFV.CVB leaf II-eat-PROHIB me outside III-become-PRS-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,glosses,dido1241
q’ˤano eƛi-ru huni-xozo-a bełiqan-r y-et’ur-n ƛˤeb teƛ-ƛ’oräy ax-ay bikori qˤaƛanad-a b-oq-n ƛˤeb y-āc’-n di maħor b-oq-x-ƛin,q’ˤano äƛiru huni-x-zo-a bełiqan-r y-et’ur-n ƛˤeb teƛ-ƛ’oräy ax-ay bikori qˤaƛanad-a b-oq-n ƛˤeb y-ac’-no di maħor b-oq-x-ƛin,segmentation,dido1241
clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,glosses,dido1241
c’odoraw-ni esyu-a yisi-q esir-n q’ili b-is-ƛ’oräy mi šebi eƛi-a-ƛin,c’odoraw-ni esyu-a yisi-q esir-n q’ili b-is-ƛ’oräy mi šebi eƛi-a-ƛin,segmentation,dido1241
tomorrow sun III-let-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-and III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
sasaq qaħłi b-egir-nosi Ismaʕil-a-n ʕArabuzan-a-n gulu-bi-n r-ˤaƛod-n ħadur b-oq-n b-iči-n,sasaq qaħłi b-egir-nosi Ismaʕil-a-n ʕArabuzan-a-n gulu-bi-n r-ˤaƛod-n ħadur b-oq-n b-iči-n,segmentation,dido1241
who-COND become-CNC.CVB DEM1.SG me-GEN1 brother be,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,glosses,dido1241
šebi-go oq-łin ža di-s esiw yoł,šebi-go oq-łin ža di-s esiw yoł,segmentation,dido1241
in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son head-PL-TOP IV-hang.up-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sadness be-RES.PRT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,glosses,dido1241
sasaqosi moƛu-xay izi-nosi xan-s uži aħya-bi-n r-ˤoƛ’ur-n ukad-zaƛ’ esiw-z xediw-a esir-n šebi mi-r r-oq-asi šida mi nece q’ʷarid iči-asi-ƛin,sasaqosi moƛu-xay izi-nosi xan-s uži aħya-bi-n r-ˤoƛ’ur-n ukad-zaƛ’ esiw-z xediw-a esir-n šebi mi-r r-oq-asi šida mi nece q’ʷarid iči-asi-ƛin,segmentation,dido1241
DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,glosses,dido1241
nesi-ł-gon xizaz iłe-tow salam-n teƛ-n žedu-ł teł heresi mec esi-xosi ay-n q’ˤida iči-n,nesi-ł-gon xizaz iłe-tow salam-n teƛ-n žedu-ł teł heresi mec esi-xosi ay-n q’ˤida iči-n,segmentation,dido1241
here way-IN.VERS.DIST I.PL-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.INT-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,glosses,dido1241
howt’o huni-aza b-ik’i-x-nan mežu-ł ħumukuli c’ox-ya-ƛin,howt’o huni-aza b-ik’i-x-nan mežu-ł ħumukuli c’ox-ya-ƛin,segmentation,dido1241
DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL inside-IN.ABL giblet-TOP IV.PL-take.away-PFV.CVB there inside you put-INF must-QUOT,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,glosses,dido1241
ža didur-ƛin yisi-a esir-nosi nesi uži-a eƛi-n sis ħumukuli-n b-is-n neła-a teł-ay axorekasi-n r-oɣ-n elo teł mi eqer-a ay-ƛin,ža didur-ƛin yisi-a esir-nosi nesi uži-a eƛi-n sis ħumukuli-n b-is-n neła-a teł-ay axorekasi-n r-oɣ-n elo teł mi eqer-a ay-ƛin,segmentation,dido1241
you-GEN2 daughter-GEN2 hair-CONT.ESS hide-RES.PRT be.NPRS-PST.WIT-QUOT tell-PST.UNW DEM2.ISG.OBL-ERG,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,glosses,dido1241
mi-z kid-z kočori-ł uqˤeł-asi zow-s-ƛin esi-n yisi-a,mi-z kid-z kočori-ł uqˤeł-a-si zow-s-ƛin esi-n yisi-a,segmentation,dido1241
wife-ERG tree-AD.LAT-TOP II-go-PFV.CVB big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP throw-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary severe what.OBL-CONT.ABL-TOP ask-PST.UNW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,glosses,dido1241
baru-a ɣun-xor-n y-ik’i-n gondu-a teł-xor akrošaw-t’a-ni magalu-bi-s čanta-n kur-n riynoxu-q neła-r ħažataw q’ʷarʕaraw łina-łay-n esir-n,baru-a ɣun-xor-n y-ik’i-n gondu-a teł-xor akri-šaw-t’a-ni magalu-bi-s čanta-n kur-n riynoxu-q neła-r ħažataw q’ʷarʕaraw łina-łay-n esir-n,segmentation,dido1241
DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
ža azbar ʕoƛno kawu yoł-asi zow-n,ža azbar ʕoƛno kawu yoł-asi zow-n,segmentation,dido1241
be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,glosses,dido1241
zow-n-ƛax zow-č’ey-ƛax bˤeƛo-n boc’i-n ziru-n qˤay-n,zow-n-ƛax zow-č’ey-ƛax bˤeƛo-on boc’i-n ziru-n qˤay-n,segmentation,dido1241
flour-TOP sift-QUOT dough knead-MSD-LAT water IV-become-NEG.FUT-CSL.CVB DEM2.IPL.OBL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW,flour-TOP sieve-QUOT dough knead-MSD-LAT water IV-begin-NEG.FUT-CSL.CVB DEM2.IIPL.OBL DEM2.ISG.OBL-POSS.LAT say-PST.UNW,glosses,dido1241
gegmu-n ɣir-ƛin at’ q’uq’a-ni-r łi r-oq-č’i-zaƛ’ yiza-a yisi-qor eƛi-n,gegmu-n ɣir-ƛin at’ q’uq’i-ani-r łi r-oq-č’i-zaƛ’ yiza yisi-qor eƛi-n,segmentation,dido1241
guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP understand.to-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,guest-LAT girl-ERG say-PST.PRT what.OBL-GEN1-TOP sense-TOP III-know-NEG.PST.CVB khan-APUD.LAT go-PFV.CVB DEM4.IISG.OBL girl-ERG me-GEN2 question-LAT so answer give-PST.WIT-QUOT,glosses,dido1241
ƛirba-r kid-a eƛi-ru łina-s-n maʕnan b-iy-č’ey xan-der ik’i-n hemeł kid-a di-z sual-r hemedur žawab neƛ-s-ƛin,ƛirba-r kid-a eƛi-ru łina-s-n maʕna-n b-iy-č’ey xan-der ik’i-n hemeł kid-a di-z sual-r hemedur žawab neƛ-s-ƛin,segmentation,dido1241
time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,time-SUPER.VERS.DIST DEM1.ISG.OBL-LAT one bird III-see-PRS,glosses,dido1241
zaman-ƛ’aza nesi-r sis aɣi b-ukad-x,zaman-ƛ’aza nesi-r sis aɣi b-ukad-x,segmentation,dido1241
so four-TOP happiness-SUPER.ESS way-AD.ESS II.PL-go-SIM.CVB DEM1.IIPL.OBL-LAT III-kill-RES.PRT wolf III-find-PST.UNW,so four-TOP fun-SUPER.ESS way-AD.ESS III.PL-go-SIM.CVB DEM1.IIPL.OBL-IN.LAT III-kill-RES.PRT wolf III-find-PST.UNW,glosses,dido1241
hemedur uyno-n rok’uɣʷey-ƛ’ huni-x r-ik’i-ƛ’oräy žeda-r b-exur-asi boc’i b-esu-n,hemedur uyno-n rok’uɣʷey-ƛ’ huni-x r-ik’i-ƛ’oräy žeda-ar b-exur-asi boc’i b-esu-n,segmentation,dido1241
so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-find-NEG.FUT.CVB-CND.CVB you-GEN1 me head III-cut-INF be-QUOT,so IV-exist-CND.CVB-QUOT turn-PFV.CVB DEM1.ISG.OBL-SUPER.VERS khan you-AD.ESS me daughter II-send-INF be but DEM1.SG glass you II-bring-PFV.CVB II-exist-NEG.FUT-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
nedur r-esu-näy-ƛin uti-n nesi-ƛ’ar xan mi-x di kid y-egir-a yoł amma ža t’akan mi y-ayr-n y-esu-č’i-näy mi-s di meč’ b-eč’-a yoł-ƛin,nedur r-esu-näy-ƛin uti-n nesi-ƛ’ar xan mi-x di kid y-egir-a yoł amma ža t’akan mi y-ayr-n y-esu-č’i-näy mi-s di meč’ b-eč’-a yoł-ƛin,segmentation,dido1241
DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,DEM1.IISG.OBL-GEN1 big.hole be-PST.PRT-DEF place-SUPER.LAT I.PL-come-ANT.CVB DEM1.SG there inside-AD.LAT III-come.to-PST.WIT-QUOT,glosses,dido1241
neła-s gondu yoł-ru-ni moči-ƛ’or b-ay-nosi ža elo teł-xor b-iħu-s-ƛin,neła-s gondu yoł-ru-ni moči-ƛ’or b-ay-nosi ža elo teł-xor b-iħu-s-ƛin,segmentation,dido1241
II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS IV-hang.up-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,II-get.up-PFV.CVB mat-PL-TOP nail-POSS.ESS III.PL-hang-PFV.CVB husband-POSS.LAT II-look-PFV.CVB wife-TOP II-wait-PST.UNW,glosses,dido1241
y-izi-n xaliča-bi-n ok’eq r-ixi-n xediw-qor y-ezu-n baru-n y-iči-n,y-izi-n xaliča-bi-n ok’-q r-ixi-n xediw-qor y-ezu-n baru-n y-iči-n,segmentation,dido1241
me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-TOP let-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,me today back go-PRS me-GEN2 instead.of khan-LHUN DEM2.ISG boy-and send-PFV.CVB me DEM1.ISG.OBL-GEN1 the.most old-DEF vizier-LHUN become-PRS-QUOT,glosses,dido1241
di yaqˤuł xizor ik’i-x di-z moči-a xan-łun yeda uži-n egir-n di nesi-s hič’č’a eže-ni wazir-łun oq-x-ƛin,di yaqˤuł xizor ik’i-x di-z meča xan-łun yeda uži-n egir-n di nesi-s hič’č’a eže-ni wazir-łun oq-x-ƛin,segmentation,dido1241
II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,II-get.up-PFV.CVB II-go-PFV.CVB widow brother-PL I.PL-live-PRS.PRT.OBL place-SUPER.LAT II-come-ANT.CVB there home alone sister II-find-PST.UNW,glosses,dido1241
y-izi-n y-ik’i-n q’orolay esyu-bi b-iči-xozo moči-ƛ’or y-ay-nosi elo idu sisxoli esyu y-esu-n,y-izi-n y-ik’i-n q’orolay esyu-bi b-iči-xozo moči-ƛ’or y-ay-nosi elo idu sisxoli esyu y-esu-n,segmentation,dido1241
now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,now merchant-PL-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW evening you home-LAT go-NEG.PRS.PRT we(I).OBL-LAT IV-know-PRS-QUOT,glosses,dido1241
howži bazargan-bi-a yisi-qor eƛi-n neširu mi idu-r ik’i-xanusi elu-r r-iy-x-ƛin,howži bazargan-bi-a yisi-qor eƛi-n neširu mi idu-r ik’i-xanusi elu-r r-iy-x-ƛin,segmentation,dido1241
DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PST.UNW,DEM1.SG feather-TOP pocket-IN.VERS put-PFV.CVB khan-GEN1 young-DEF son become-PFV.CVB home-IN.ALL go-PFV.CVB,glosses,dido1241
ža lel-n žim-aɣor eqer-n xan-s eɣe-ni uži oq-n idu-ɣor ik’i-n,ža lel-n žimu-aɣor eqer-n xan-s eɣe-ni uži oq-n idu-ɣor ik’i-n,segmentation,dido1241
DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PFV.CVB be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-IPFV.CVB be.NPRS-PFV.CVB be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,DEM1.ISG.OBL-CONT.ESS before be.NEG-ATTR thing-EMPH be.NPRS-PST.UNW be.NEG nevertheless DEM1.ISG.OBL-POSS.ESS there-IN.ABL IV-take-PFV.CVB any thing IV-eat-POT-IPFV.CVB be.NPRS-PST.UNW be.NEG so DEM2.ISG be-SIM.CVB there-LAT three-TOP brother-PL I.PL-come-PST.UNW,glosses,dido1241
