predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG height III-fly-PFV.CVB mountain open-PFV.CVB DEM1.IISG.OBL-ERG mountain III-open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain III-open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain III-open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain III-open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain III-open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain III-open-PFV.CVB DEM1.IISG.OBL-ERG open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-ERG open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-ERG open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-ERG open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-ERG open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL-ERG open-PFV.CVB DEM1.IISG.OBL-GEN1 mountain open-PFV.CVB DEM1.IISG.OBL,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG khan-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 hand show-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-GEN1 hand show-PST.UNW DEM1.IISG.OBL-GEN1 hand show-PST.UNW,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG merchant-TOP III-wake-PFV.CVB DEM1.IISG.OBL-GEN1 merchant-TOP III-wake-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 merchant-TOP III-wake-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 burka-TOP III-look-PFV.CVB fire III-see-PST.UNW,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG stupid one tell-PST.UNW mullah-ERG measure-PFV.CVB silver-GEN1 measure-PFV.CVB silver-GEN1 measure-PFV.CVB silver-GEN1 measure-PFV.CVB measure-PFV.CVB gold-POSS.ESS measure-PFV.CVB measure-PFV.CVB measure-PFV.CVB measure-PFV.CVB measure-PFV.CVB measure-PFV.CVB measure-PFV.CVB measure-PST.UNW,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG only sister send-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 widow-ERG neighbor-TOP III-send-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 widow-TOP III-send-PFV.CVB wive-PFV.CVB DEM1.IISG.OBL-GEN1 widow-TOP III-send-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.I,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG dream-TOP say-PST.UNW two pigeons hungry for 3 days be.NPRS-PST.UNW two pigeons hungry for 3 days be.NPRS-PST.UNW two pigeons hungry for 3 days be.NPRS-PST.UNW female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female pigeon III-turn-PFV.CVB female p,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG two older brother-ERG thought-PFV.CVB be.NPRS-PST.UNW,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG daughter III-have-PFV.CVB you-GEN1 daughter III-have-PFV.CVB Muhammad-AD.ESS say-PST.UNW Muhammad-AD.ESS say-PST.UNW you-GEN1 daughter III-have-PFV.CVB you-GEN1 daughter III-have-PFV.CVB Muhammad-AD.ESS say-PST.UNW you-GEN1 daughter III-fulfil-PFV.CVB you-GEN1 daughter III-fulfil-PFV.CVB Muhammad-AD.ESS say-PST.UNW you-GEN1 daughter III-fulfil-PFV.CVB Muhammad-ERG say-PST.UNW Muhammad-ERG say-PST.UNW,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG third day III-come-PST.UNW,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG span-sized man-GEN1 palace-TOP III-come-PFV.CVB DEM1.IISG.OBL-GEN1 palace-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG palace-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG palace-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 palace-TOP III-come-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 palace-TOP III-come-PFV.CVB DEM1.IISG.OBL-GEN1 palace-TOP III-come-PST.UNW,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG brother-ERG home-GEN1 wive-POSS.ESS tail-PFV.CVB DEM1.IISG.OBL-ERG wive-PFV.CVB DEM1.IISG.OBL-ERG wive-PFV.CVB DEM1.IISG.OBL-ERG wive-PFV.CVB DEM1.IISG.OBL-ERG wive-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 horse-TOP III-tie-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 wive-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG wind horse catch-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 wind horse III-catch-PFV.CVB outside-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 peacock III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PFV.CVB III-catch-PST.UNW,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW enemies come-PFV.CVB behind me belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PFV.CVB you-GEN1 belly-TOP III-let-PST.UNW,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG father-GEN1 son ask-PST.UNW why you so late today III-come-PFV.CVB be.NPRS-PST.UNW,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG testament III-fulfill-PFV.CVB DEM1.IISG.OBL-GEN1 testament III-fulfill-PFV.CVB DEM1.IISG.OBL-ERG salt-PFV.CVB pour-PFV.CVB salt-PFV.CVB pour-PFV.CVB pour-PST.UNW,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG coat III-make-PFV.CVB be.NPRS-PST.UNW,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG,glosses,dido1241
DEM1.IISG.OBL-ERG girl say-PST.UNW don't worry be.NPRS-PST.UNW,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG cap with us propose-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 cap with us propose-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-ERG propose-PFV.CVB DEM1.IISG.OBL-ERG propose-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 cap III-exchange-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-ERG propose-PFV.CVB be.NPRS-PST.UNW,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG say-PST.UNW bird carry-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 bird carry-PFV.CVB khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-GEN1 khan-,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG dragon-ERG ask-PST.UNW what you want-PST.UNW,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG henchman-GEN1 command-PFV.CVB DEM1.IISG.OBL-ERG son-AD.ESS kill-PFV.CVB son-ERG clothing-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB blood-TOP III-drench-PFV.CVB me-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG fox-ERG complaint III-hear-PST.UNW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG bear fall-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-find-PFV.CVB DEM1.IISG.OBL-GEN1 hole III-find-PFV.CVB DEM1.IISG.OBL-GEN1 stone III-throw-PFV.CVB DEM1.IISG.OBL-GEN1 stick III-beat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG half kingdom III-sell-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG horse-GEN1 hair III-hide-PFV.CVB DEM1.IISG.OBL-GEN1 cap-PFV.CVB DEM1.IISG.OBL-GEN1 cap-PFV.CVB DEM1.IISG.OBL-ERG hair-PFV.CVB DEM1.IISG.OBL-ERG hair-PFV.CVB DEM1.IISG.OBL-ERG cap-PFV.CVB DEM1.IISG.OBL-ERG hair-PFV.CVB DEM1.IISG.OBL-GEN1 cap-PFV.CVB DEM1.IISG.OBL-GEN1 cap-PFV.CVB DEM1.IISG.OBL-GEN1 cap-PFV.CVB DEM1.IISG.OBL-ERG hair-PST.UNW,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG word III-turn-PFV.CVB you turn-PST.UNW,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG lamb-POSS.ESS house III-build-PFV.CVB middle village-TOP III-build-PFV.CVB DEM1.IISG.OBL-GEN1 house III-build-PFV.CVB DEM1.IISG.OBL-GEN1 wife-TOP III-build-PFV.CVB field-PFV.CVB be.NPRS-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG what you do-PST.UNW here ask-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 old man bring-PST.UNW,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,glosses,dido1241
DEM1.IISG.OBL-ERG wife III-believe-PFV.CVB believe-PST.UNW,so-INT believe II-become-PFV.CVB-NEG wife,glosses,dido1241
DEM1.IISG.OBL-ERG village-GEN1 people blame-PFV.CVB DEM1.IISG.OBL-GEN1 stepdaughter-GEN1 cattle-TOP III-keep-PFV.CVB stepdaughter-GEN1 cattle-TOP III-keep-PST.UNW,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW Bakhumesed say-PST.UNW DEM1.IISG.OBL-GEN1 mirror-TOP III-remember-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG jug-TOP III-fill-PFV.CVB boy-ERG answer-PST.UNW answer-PST.UNW boy-ERG answer-PST.UNW answer-PST.UNW boy-ERG answer-PST.UNW answer-PST.UNW boy-ERG answer-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG leaf pull-PFV.CVB DEM1.IISG.OBL-ERG snake-TOP III-pull-PFV.CVB DEM1.IISG.OBL-GEN1 snake-TOP III-give-PFV.CVB DEM1.IISG.OBL-ERG snake-TOP III-give-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB DEM1.IISG.OBL-ERG yell-PFV.CVB belly-POSS.ESS yell-PST.UNW,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 brother-ERG ask-PST.UNW qili-AD.ESS what you say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,glosses,dido1241
