predicted,reference,output_key,glottocode
DEM1.IISG.OBL box so.much beautiful III-do-FUT.DEF-QUOT liquid-GEN1 gold-TOP put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 worth III-appear-CND.CVB khan-APUD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS beside-ATTR.OBL-AD.ESS sell-NEG.FUT.DEF-QUOT,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,glosses,dido1241
boy-GEN1 father-ERG horse market-AD.LAT III-lead-PFV.CVB Oku-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT DEM1.IISG,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,glosses,dido1241
what here-LAT IV-happen-PRS-QUOT DEM1.ISG.OBL-ERG there astonished become-PST.UNW,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG,glosses,dido1241
afterwards DEM1.IISG.OBL-ERG home-IN.ALL so.much milk be.NPRS-PFV.CVB DEM1.IISG.OBL-POSS.ESS villager-PL-POSS.LAT give-INF II-become-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.SG me-GEN1 wife be DEM1.IISG.OBL-GEN1 other woman be-QUOT,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT,glosses,dido1241
husband go-PFV.CVB some day-SUPER.ESS judge-AD.LAT-TOP go-PFV.CVB brother-ERG judge-AD.LAT-TOP go-PFV.CVB complaint III-do-PFV.CVB Bilqisdi-ERG at.night young.man III-gather-PFV.CVB in.the.morning celebration III-lose-NEG.FUT.DEF-QUOT,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT,glosses,dido1241
me tired III-become-CSL.CVB be.NPRS-PST.WIT-QUOT answer give-PST.UNW Hassan-ERG,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW,glosses,dido1241
son-LAT rifle-TOP give-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS III-send-ANT.CVB evening-IN.VERS DEM1.ISG.OBL-GEN1 deer III-kill-PST.PRT deer-TOP III-come-PST.UNW,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW,glosses,dido1241
brother-PL-ERG DEM1.IISG.OBL-POSS.LAT so.much care IV-do-CSL.CVB DEM1.IISG.OBL-GEN1 wife-PL DEM1.IISG.OBL-LAT IV-like-NEG.PST.UNW,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
khan-ERG DEM1.SG IV-see-NEG.PST.CVB ask-PST.UNW why you eat-PRS.PRT be.NEG-QUOT,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-GEN2 field-IN.ESS very good harvest III-become-PST.UNW,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS,glosses,dido1241
hungry become-NEG.PST.CVB DEM1.ISG.OBL-ERG pear-and apple-and IV-pluck-INF IV-become-INF afraid be.NPRS-PST.UNW,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG,glosses,dido1241
me DEM1.ISG.OBL-GEN1 kill-NEG.PST.CVB leave-NEG.FUT-QUOT hunter-ERG DEM1.ISG.OBL-POSS.ESS bow III-turn-PFV.CVB be.NPRS-PST.UNW,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW,glosses,dido1241
forest-SUPER.ESS edge-AD.LAT DEM1.ISG.OBL-ERG one high tree-SUPER.ESS sit-RES.PRT eagle III-see-PST.UNW,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-POSS.ESS very hard become-PFV.CVB DEM1.ISG.OBL-ERG mill-AD.LAT go-PST.UNW,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW,glosses,dido1241
dawn-ANT.CVB granary-SUPER.LAT-TOP III-get.up-PFV.CVB down-TOP III-get.up-PFV.CVB slowly ditch-GEN2 ditch-AD.LAT-TOP III-go-PFV.CVB fox-ERG talk-PST.PRT tree III-find-PST.UNW,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW,glosses,dido1241
why-QUOT DEM1.IISG.OBL-ERG ask-PST.UNW,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
there-IN.ABL III-go-MSD-AD.ESS day-PL-TOP III-dawn-PFV.CVB in.the.morning-EMPH day-PL-TOP III-dawn-PFV.CVB be.NPRS-PST.UNW,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL,glosses,dido1241
seven-TOP brother-PL-TOP come-PFV.CVB ask-PST.UNW you-GEN1 son where be-QUOT we(I).OBL-LAT DEM1.SG see-PST.WIT-QUOT,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,glosses,dido1241
Akhmed-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW-QUOT father-POSS.LAT say-PST.UNW last.year-SUPER.ESS or this.year-SUPER.ESS field plough-IPFV.CVB be.NPRS-PST.WIT-QUOT,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT,glosses,dido1241
so be.NPRS-PST.WIT-QUOT thought-TOP IV-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS IV-take.away-INF begin-PST.UNW,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW,glosses,dido1241
small-DEF mat-and small-DEF bread-and III-get-PST.PRT henchman-ERG however khan-ERG vizier-TOP III-do-PFV.CVB DEM1.ISG.OBL-POSS.ESS daughter-TOP II-marry-PFV.CVB DEM1.ISG.OBL-POSS.ESS term-POSS.LAT II-come-PST.UNW,DEM1.SG IV-small-DEF mat-and III-small-DEF bread-and III-get-PST.PRT henchman however khan-ERG vizier-LHUN-TOP do-PFV.CVB daughter-TOP II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-and DEM1.SG-and-TOP come.to.terms I.PL-become-PST.UNW,glosses,dido1241
height-IN.VERS.DIST I.PL-fly-ANT.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS before mountain III-open-PST.UNW,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS khan-APUD.LAT come-PFV.CVB say-PST.UNW lo behold DEM1.IISG.OBL hand me-LAT show-QUOT,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,glosses,dido1241
other merchant-TOP III-wake.up-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT tell-PFV.CVB burka-IN.VERS inside III-look-ANT.CVB fire-GEN1 flare III-see-PST.UNW,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW,glosses,dido1241
stupid-DEF-ERG nevertheless mullah-POSS.LAT tell-PST.UNW silver-and gold-and measure IV-want-PRS-QUOT,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT,glosses,dido1241
afterwards DEM1.IPL.OBL-ERG widow-GEN2 neighbor-POSS.LAT one.OBL sister DEM1.IPL.OBL-GEN1 big marriage-SUPER.LAT send-PFV.CVB other-DISTR village-PL-CONT.ESS wife-PL-TOP III-do-PFV.CVB everywhere happy life III-do-PST.UNW,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW,glosses,dido1241
outside I.PL-go-SIM.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT two.OBL pigeon-PL-TOP hungry leave-PFV.CVB two.OBL day-SUPER.ESS food IV-throw-ANT.CVB female-GEN1 pigeon-TOP IV-eat-PFV.CVB afterwards female-GEN1 pigeon-TOP IV-turn-PFV.CVB turn-PFV.CVB female-GEN1 pigeon-TOP IV-turn-PFV.CVB turn-PFV.CVB female-GEN1 pigeon-TOP IV-turn-PFV.CVB turn-PFV.CVB female-GEN1 pigeon-TOP IV-turn-PFV.CVB turn-PFV.CVB turn-PFV.CVB turn-PFV.CVB turn-PST.UNW,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT,glosses,dido1241
two-TOP old-DEF brother-PL-ERG DEM1.ISG.OBL-POSS.ESS trick III-do-IPFV.CVB I.PL-become-PFV.CVB DEM1.ISG.OBL-POSS.ESS thing IV-do-PST.UNW,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW,glosses,dido1241
you very clever daughter be DEM1.IISG.OBL-ERG me one thing be you-LAT fulfill IV-must-PRS-QUOT say-PST.UNW Muhammad-POSS.LAT Muhammad-POSS.LAT say-PST.UNW,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT,glosses,dido1241
three.OBL day-CONT.ESS DEM1.ISG.OBL-ERG one.OBL high way-AD.ESS come-PST.UNW,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW,glosses,dido1241
there DEM1.ISG.OBL span-GEN1 man-GEN1 palace-AD.LAT come-PST.UNW,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW,glosses,dido1241
brother-PL-ERG home-LAT go-PFV.CVB horse-GEN1 tail-PL-POSS.ESS all wife-PL-TOP III-tie-PFV.CVB country-IN.VERS I.PL-chase-PST.UNW,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW,glosses,dido1241
there one wind-GEN1 horse-TOP III-catch-PFV.CVB outside-AD.LAT III-come-PFV.CVB time-SUPER.LAT III-become-PFV.CVB be.in.time-SUPER.LAT III-become-PFV.CVB otherwise peacock III-catch-NEG.FUT.DEF-QUOT,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT,glosses,dido1241
DEM1.ISG.OBL-ERG say-PST.UNW me-POSS.ESS behind come-PRS enemy-PL you-GEN1 belly-IN.VERS III-let-PFV.CVB you-GEN1 belly-IN.VERS III-let-QUOT,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT,glosses,dido1241
home-LAT come-ANT.CVB father-ERG son-POSS.LAT ask-PST.UNW why you today so.much late be.NPRS-PST.WIT.INT-QUOT,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT,glosses,dido1241
son-PL-ERG DEM1.ISG.OBL-GEN1 testament-TOP III-fulfill-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT salt pour-PST.UNW,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,glosses,dido1241
but DEM1.IISG.OBL-ERG coat IV-do-INF enough be.NPRS-PST.UNW,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG,glosses,dido1241
girl-ERG say-PST.UNW worry be.NEG-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,glosses,dido1241
we(I).OBL-LAT cap-SUPER.ESS IV-exchange-QUOT DEM1.IPL.OBL-ERG propose I.PL-become-PST.UNW,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL,glosses,dido1241
father-ERG say-PST.PRT bird-TOP III-catch-PFV.CVB DEM1.ISG.OBL-POSS.ESS-TOP III-carry-PFV.CVB khan-APUD.LAT give-PST.UNW,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,glosses,dido1241
dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.WIT.INT-QUOT,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,glosses,dido1241
DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son kill-PFV.CVB blood-GEN1 drench-PST.PRT clothing-PL III.PL-bring-QUOT,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,glosses,dido1241
every day-CONT.ESS fox-ERG DEM1.ISG.OBL-GEN1 complaint hear-PST.UNW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
further go-SIM.CVB DEM1.ISG.OBL-ERG hole-IN.ESS III-fall-PST.PRT bear find-PFV.CVB people-ERG DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-POSS.ESS III-kill-IPFV.CVB one stone-TOP throw-PFV.CVB other-DEF stick-TOP III-beat-IPFV.CVB other-DEF stick-TOP III-beat-IPFV.CVB other-DEF stick-TOP III-beat-IPFV.CVB be.NPRS-PST.UNW,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,glosses,dido1241
you-GEN1 half khanate III-sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN1 son-ERG khan-POSS.LAT say-PST.UNW,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,glosses,dido1241
DEM1.ISG.OBL-ERG cap-IN.ESS inside III-hide-PST.PRT hair-PL DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 III-hide-PST.PRT horse-GEN1 hair-PL III-remember-PST.UNW,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,glosses,dido1241
DEM1.ISG.OBL-SUPER.ESS IV-do-INF thing be.NEG-QUOT say-PFV.CVB go-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,glosses,dido1241
word IV-say-NEG.FUT.CVB-CSL.CVB ice-GEN1 tooth-SUPER.ESS turn-CND.CVB DEM1.IISG.OBL-ERG word say-CND.CVB DEM1.IISG.OBL-ERG you-POSS.LAT II-get-FUT.DEF-QUOT,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,glosses,dido1241
afterwards DEM1.ISG.OBL-ERG lamb-PL-TOP sell-PFV.CVB village-IN.ESS in.the.middle-ATTR.OBL village-IN.ESS in.the.middle-ATTR.OBL house-TOP III-do-PFV.CVB wife-TOP marry-PFV.CVB plow-MSD-AD.ESS field-TOP III-buy-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,glosses,dido1241
what here IV-do-PRS-QUOT DEM2.ISG.OBL-ERG ask-PST.UNW old-DEF man-ERG me here forcibly III-bring-PST.UNW,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,glosses,dido1241
nevertheless wife-ERG DEM1.SG believe IV-do-PST.UNW,so-INT believe II-become-PFV.CVB-NEG wife,glosses,dido1241
village-GEN2 people-ERG DEM1.IISG.OBL-POSS.LAT blame-PST.UNW step-DEF daughter-ERG cattle well III-keep-PFV.CVB you-LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS back III-bring-PFV.CVB some III-lose-PST.WIT-QUOT,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,glosses,dido1241
Bakhumesed-ERG say-PST.PRT thing remember-ANT.CVB Aliqilich-ERG run-PFV.CVB mirror-IN.ESS dragon-GEN1 head mirror-IN.ESS show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,glosses,dido1241
there-IN.ABL holy-GEN1 water-GEN1 jug-TOP IV-fill-INF IV-want-PST.UNW-QUOT answer give-PST.UNW boy-ERG answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
two.OBL traveller-ERG leaf-TOP III-pull.out-PFV.CVB hunter-POSS.LAT give-ANT.CVB snake-ERG belly-IN.ESS inside-IN.ABL yell-IPFV.CVB belly-IN.ESS inside-IN.ABL yell-IPFV.CVB belly-IN.ESS inside-IN.ABL leaf III-eat-PROHIB me outside III-come-PROHIB-QUOT,two ORD way-AD.ESS-ATTR.OBL-ERG hunter-LAT II-pull.out-PFV.CVB leaf give-SIM.CVB belly-IN.ABL snake yell-INF III-begin-PST.UNW leaf II-eat-PROHIB me outside III-become-PRS-QUOT,glosses,dido1241
clever-DEF brother-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW you qili III-get-ANT.CVB what you-LAT say-PST.WIT-QUOT,clever-DEF brother-ERG DEM2.ISG.OBL-POSS.ESS ask-PST.UNW qili III-take-SIM.CVB you what say-PST.WIT.INT-QUOT,glosses,dido1241
the.next.day sun rise-ANT.CVB Ismail-and Arabuzan-and horse-PL-TOP III.PL-harness-PFV.CVB Ismail-and Arabuzan-and horse-PL-TOP III.PL-harness-PFV.CVB prepare III-become-PST.UNW,in.the.morning dawn III-send-ANT.CVB Ismail-ERG-and Arabuzan-ERG-and horse-PL-TOP III.PL-harness-PFV.CVB prepare I.PL-become-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
who DEM1.ISG.OBL-GEN1 be-PST.PRT DEM1.ISG.OBL-GEN1 me-GEN1 brother be-QUOT,who-COND happen-CNC.CVB DEM1.SG me-GEN1 brother be,glosses,dido1241
in.the.morning sleep-AD.LAT get.up-PFV.CVB head-TOP hang-PFV.CVB DEM1.ISG.OBL-ERG sister-GEN2 husband-ERG DEM1.ISG.OBL-POSS.LAT ask-PST.UNW what you-POSS.ESS you-LAT IV-happen-PST.WIT why you so.much sadness become-PST.WIT-QUOT,in.the.morning sleep-AD.ABL get.up-ANT.CVB khan-GEN1 son ear-PL-TOP IV.PL-let.fall-PFV.CVB see-CSL.CVB sister-GEN2 husband-ERG ask-PST.UNW what you-LAT IV-happen-RES.PRT why you so.much sad be-RES.PRT-QUOT,glosses,dido1241
behind-LAT greeting-TOP III-come-PFV.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS join-MSD-AD.ESS go-PFV.CVB DEM1.IPL.OBL-POSS.LAT DEM1.IPL.OBL-POSS.ESS join-MSD-AD.ESS DEM1.IPL.OBL-POSS.ESS join-MSD-AD.ESS down sit-PST.UNW,DEM1.ISG.OBL-CONT.ESS-CNTR from.behind as-EMPH greeting-TOP give-PFV.CVB DEM1.IPL.OBL-CONT.ESS inside false language tell-PRS.PRT come-PFV.CVB down sit-PST.UNW,glosses,dido1241
DEM1.IISG.OBL way-AD.ESS go-SIM.CVB you DEM1.IISG.OBL-LAT camel III-meet-PST.UNW-QUOT,here way-IN.VERS.DIST III-go-IPFV.CVB-INT you(I).PL.OBL-CONT.ESS camel meet-PST.WIT.Q-QUOT,glosses,dido1241
DEM1.ISG.OBL-ERG how DEM1.SG-QUOT ask-ANT.CVB boy-ERG say-ANT.CVB camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-GEN1 giblet-PL-TOP III-remove-PFV.CVB DEM1.IISG.OBL-GEN1 giblet-PL-TOP III-remove-PFV.CVB DEM1.IISG.OBL-GEN1 inside-AD.LAT put-PST.UNW,DEM1.SG how-QUOT DEM2.ISG.OBL-ERG ask-ANT.CVB DEM1.ISG.OBL boy-ERG say-PST.UNW one camel-TOP III-buy-PFV.CVB DEM1.IISG.OBL-ERG inside-IN.ABL giblets-TOP IV-take.away-PFV.CVB there inside you put-INF must-QUOT,glosses,dido1241
me you-GEN1 daughter-GEN1 hair-IN.ESS hide-PFV.CVB be.NPRS-PST.WIT-QUOT boy-ERG tell-PST.UNW,you-GEN2 daughter-GEN2 forelock-CONT.ESS hide-PST.WIT.INT-ATTR be.NPRS-PST.WIT-QUOT tell-PFV.CVB DEM2.ISG.OBL-ERG,glosses,dido1241
tree-AD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-ERG cheese-GEN1 bread-PL-GEN1 pocket-TOP IV-spread.out-PFV.CVB hole-IN.ALL IV-spread.out-PFV.CVB DEM1.IISG.OBL-POSS.ESS cheese-GEN1 bread-PL-GEN1 pocket-TOP IV-spread.out-PFV.CVB sheikh-POSS.LAT what ask-PST.UNW,wife-ERG tree-AD.LAT-TOP II-go-PST.UNW big.hole-IN.ESS inside-AD.LAT cheese-ATTR-DISTR-DEF bread-PL-GEN1 pocket-TOP spread.out-PFV.CVB sheikh-POSS.ESS DEM1.IISG.OBL-LAT necessary necessary what.OBL-CONT.ABL-TOP ask-PST.UNW,glosses,dido1241
palace-LAT seven gate be.NPRS-PST.UNW,DEM1.SG palace seven gate be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
be.NPRS-PFV.CVB be.NPRS-PFV.CVB pig-and wolf-and fox-and hare-and,be.NPRS-PFV.CVB-QUOT be.NPRS-NEG.PST.CVB-QUOT pig-CND wolf-and fox-and hare-and,glosses,dido1241
