predicted,reference,output_key,glottocode,transcription,translation
DAT.1SG rain rain.ACTIVE.PST.3SG.ACTIVE,,glosses,nort2938,Díi gwíi gwa'áawgan.,It rained on me.
Díi gwíi gwa'áaw-gan .,,segmentation,nort2938,Díi gwíi gwa'áawgan.,It rained on me.
1SG.PROX rain.ABS 3SG.PRES-rain-DER.PROG,,glosses,nort2938,Díi gwíi gwa'áawgang.,It's raining on me.
Díi gwíi gwa'áaw-gang .,,segmentation,nort2938,Díi gwíi gwa'áawgang.,It's raining on me.
rain-IPFV DET.INAN.SG DET.INAN.SG-snow-LOC,,glosses,nort2938,T'aawáay gwíi gwa'áawgang.,It's raining on the snow.
T'aaw-áay gwíi gwa'áaw-gang .,,segmentation,nort2938,T'aawáay gwíi gwa'áawgang.,It's raining on the snow.
go DEIC DET boat-DEIC,,glosses,nort2938,Tlúu gwée hal isdlíi'waang.,They are going on board the boat.
Tlúu gwée hal isdlíi'w-aang .,,segmentation,nort2938,Tlúu gwée hal isdlíi'waang.,They are going on board the boat.
3SG.PROX onboard get.PST DET.ACC sled.ACC,,glosses,nort2938,Ghu chándaal gwée hal kháadliigan.,He got onboard the sled.
Ghu chándaal gwée hal kháadl-iigan .,,segmentation,nort2938,Ghu chándaal gwée hal kháadliigan.,He got onboard the sled.
boat load.IPFV 3SG.INAN something heavy heavy.thing,,glosses,nort2938,Tluwáay gwée'ee gin khináa hal isdáang.,He's loading something heavy onto the boat.
Tluwáay gwée'ee gin khináa hal is-dáang .,,segmentation,nort2938,Tluwáay gwée'ee gin khináa hal isdáang.,He's loading something heavy onto the boat.
DIR return COMP DIR-1SG.INAN,,glosses,nort2938,Díi gwíi hl sdíihl!,Return to me!
Díi gw-íi hl sdíi-hl !,,segmentation,nort2938,Díi gwíi hl sdíihl!,Return to me!
house-PL seawards always face-IPFV-3PL.IPFV-3PL.IPFV,,glosses,nort2938,Kh'adsíi gwíi náay tíi'waandgaangaan.,The houses always faced seawards.
Kh'adsíi gwíi náay tíi'waand-gaan-gaan .,,segmentation,nort2938,Kh'adsíi gwíi náay tíi'waandgaangaan.,The houses always faced seawards.
hope-1SG.PRED PROX 3SG.PRED again 3SG.PRED return-INF 1PL.INCL.DAT,,glosses,nort2938,Gíijgwaa tl'aa húus íitl' gwíi hal xhánjuugang.,I hope she returns to us again.
Gíij-gwaa tl'aa húus íitl' gwíi hal xhánjuu-gang .,,segmentation,nort2938,Gíijgwaa tl'aa húus íitl' gwíi hal xhánjuugang.,I hope she returns to us again.
Sitka.III DIR COMP travel-1SG.SBJ,,glosses,nort2938,Sitka gwíig Hl xhánjuugang.,I'm travelling to Sitka.
Sit-ka gwíig Hl xhánjuugang .,,segmentation,nort2938,Sitka gwíig Hl xhánjuugang.,I'm travelling to Sitka.
Hydaburg GEN one birthday 3SG.PRED be.PST.3SG.PRED,,glosses,nort2938,Hydaburg gyaa kháay sangáay uu ijáan.,It was Hydaburg's birthday.
Hydaburg gyaa kháay sang-áay uu ij-áan .,,segmentation,nort2938,Hydaburg gyaa kháay sangáay uu ijáan.,It was Hydaburg's birthday.
work-IPFV 1SG.PRED word-PL ACC 3PL.POSS DET Jesus,,glosses,nort2938,Saláanaa gyaa gúusawaay iig uu Hl hlghánggulaang.,I'm working on (translating) Jesus's words.
Saláanaa gyaa gúusawaay iig uu Hl hlghánggulaang .,,segmentation,nort2938,Saláanaa gyaa gúusawaay iig uu Hl hlghánggulaang.,I'm working on (translating) Jesus's words.
way outside-ILL in sea fled.3PL.PST,,glosses,nort2938,Kh'ad ghagwíi án hal gyaa'áawaan.,They fled way out into the sea.
Kh'ad ghagw-íi án hal gyaa'-áaw-aan .,,segmentation,nort2938,Kh'ad ghagwíi án hal gyaa'áawaan.,They fled way out into the sea.
always 1INCL.PL there REL room-LOC living.room-RED,,glosses,nort2938,Gyáagw sáanaa náay aa t'aláng tl'uwáangganggang.,We're always sitting there in the living room.
Gyáagw sáanaa náay aa t'aláng tl'uwáangganggang .,,segmentation,nort2938,Gyáagw sáanaa náay aa t'aláng tl'uwáangganggang.,We're always sitting there in the living room.
just.as.well-DIR 2SG.PROX return-DIR,,glosses,nort2938,Gyáagwaahlaang dáng sdílgang.,It's just as well you've returned.
Gyáagwaahl-aang dáng sdílg-ang .,,segmentation,nort2938,Gyáagwaahlaang dáng sdílgang.,It's just as well you've returned.
right-DECL DEM.PROX 2SG.say-DECL,,glosses,nort2938,Gyáagwaahlaang dáng súugang.,It's a good thing you said it. It's just as well that you say that. It's right that you said that.
Gyáagwaahl-aang dáng súug-ang .,,segmentation,nort2938,Gyáagwaahlaang dáng súugang.,It's a good thing you said it. It's just as well that you say that. It's right that you said that.
3SG.PROX 3SG.PRED COP story-OBL end-OBL,,glosses,nort2938,Áa uu tláan gyaahlangáay ghíidang.,This is the end of the story.
Áa uu tláan gyaahlang-áay ghíidang .,,segmentation,nort2938,Áa uu tláan gyaahlangáay ghíidang.,This is the end of the story.
doubt-3IND DET story-ACC,,glosses,nort2938,Gyaahlangáayg hal kh'íigiidang.,She doubts the story.
Gyaahlang-áayg hal kh'íigiidang .,,segmentation,nort2938,Gyaahlangáayg hal kh'íigiidang.,She doubts the story.
Hydaburg about IPFV DET story-INDF,,glosses,nort2938,Hydaburg ghidéed uu Hl gyaahlándaang.,I'm telling a story about Hydaburg.
Hydaburg ghidée-d uu Hl gyaahlándaang .,,segmentation,nort2938,Hydaburg ghidéed uu Hl gyaahlándaang.,I'm telling a story about Hydaburg.
long very raven-OBL story-INDF,,glosses,nort2938,Yáahl eehl gyaahlándiyaay jánggiinii.,The story of the Raven was very long.
Yáahl eehl gyaahlándiyaay jánggiinii .,,segmentation,nort2938,Yáahl eehl gyaahlándiyaay jánggiinii.,The story of the Raven was very long.
from uncle from love-PTCP since bequeath-PTCP money 1SG.ACC much much bequeath-PTCP,,glosses,nort2938,"Díi kháa díi khuyáadgan dluu, dáalaa khwáan díig hal gyáa ishlgán.","Since my uncle loved me, he bequeathed me a great deal of money."
"Díi kháa díi khuyáadgan dluu , dáalaa khwáan díig hal gyáa ishlgán .",,segmentation,nort2938,"Díi kháa díi khuyáadgan dluu, dáalaa khwáan díig hal gyáa ishlgán.","Since my uncle loved me, he bequeathed me a great deal of money."
3SG.INAN 3SG.INAN song INDEF dedicate,,glosses,nort2938,'Láa aa hal gyáa k'uyánggan.,She dedicated a song to her.
'Láa aa hal gyáa k'uyá-nggan .,,segmentation,nort2938,'Láa aa hal gyáa k'uyánggan.,She dedicated a song to her.
sometimes be COMP 1SG.III-spin-DIR,,glosses,nort2938,Gyáakh'id 'láa Hl sgidánggang'waang.,Sometimes I spank them.
Gyáakh'-id 'láa Hl sgidánggang'waang .,,segmentation,nort2938,Gyáakh'id 'láa Hl sgidánggang'waang.,Sometimes I spank them.
only 1SG.III-arrive-DIR time-INS Craig DIR DET arrive-1SG.II,,glosses,nort2938,Gyáakh'id ghagwíi K'áaws Tláay aa Hl íijanggang.,I only got to Craig once in a while.
Gyáakh'id ghagw-íi K'áaws Tláay aa Hl íijanggang .,,segmentation,nort2938,Gyáakh'id ghagwíi K'áaws Tláay aa Hl íijanggang.,I only got to Craig once in a while.
IPFV-eat 1SG-only 3SG.INAN COMP occasionally,,glosses,nort2938,Gyáakh'id sghúnaan uu Hl táaganggang.,I only eat it occasionally.
Gyáakh'id s-ghúnaan uu Hl táaganggang .,,segmentation,nort2938,Gyáakh'id sghúnaan uu Hl táaganggang.,I only eat it occasionally.
cat black.INDF and white.INDF,,glosses,nort2938,Dúujaay hlghahls gyaan ghadáang.,The cat is black and white.
Dúuj-aay hlghahls gyaan ghadáang .,,segmentation,nort2938,Dúujaay hlghahls gyaan ghadáang.,The cat is black and white.
3POSS hair IPFV black-INSTR strong IPFV curl-INSTR,,glosses,nort2938,Hal khaj 'láa hlghahls gyaan 'láa ts'aláagang.,His hair is black and curly.
Hal khaj 'láa hlgha-hls gyaan 'láa ts'aláa-gang .,,segmentation,nort2938,Hal khaj 'láa hlghahls gyaan 'láa ts'aláagang.,His hair is black and curly.
3SG.POSS hair PRED red long PRED long,,glosses,nort2938,Hal khaj 'láa sghids gyáan 'láa jándaang.,Her hair is red and long.
Hal khaj 'láa sghid-s gyáan 'láa jándaang .,,segmentation,nort2938,Hal khaj 'láa sghids gyáan 'láa jándaang.,Her hair is red and long.
go-INTER-2SG.PST and go-INF mistake-INF-make-INF,,glosses,nort2938,Gyaasdáan gw dáng kílsgudaa'ujaa?,Did you go and make a (verbal) mistake?
Gyaasdáan gw dáng kílsgudaa'u-jaa ?,,segmentation,nort2938,Gyaasdáan gw dáng kílsgudaa'ujaa?,Did you go and make a (verbal) mistake?
3SG.IPFV PROG 3SG.INAN.OBJ pay-DIR,,glosses,nort2938,'Láag hal gyáa sgháwgang.,She's paying her.
'Láag hal gyáa sgháw-gang .,,segmentation,nort2938,'Láag hal gyáa sgháwgang.,She's paying her.
1SG CNJ 2SG.III 1SG.pay-DIR,,glosses,nort2938,Dángg Hl gyáa sgháwsaang.,I'll pay you.
Dángg Hl gyáa sgháw-saang .,,segmentation,nort2938,Dángg Hl gyáa sgháwsaang.,I'll pay you.
difficult-COP INC-stand.up-INF,,glosses,nort2938,Gyáagee sángiits'aang.,It's difficult to stand up.
Gyáag-ee sángiits'aang .,,segmentation,nort2938,Gyáagee sángiits'aang.,It's difficult to stand up.
say-IPFV.3PL 3PL.PRO tall DET pole totem,,glosses,nort2938,Gyáa'angaay 'láangaa jáng an tl' súugang.,They say his totem pole is tall.
Gyáa'angaay 'láangaa jáng an tl' súugang .,,segmentation,nort2938,Gyáa'angaay 'láangaa jáng an tl' súugang.,They say his totem pole is tall.
III-crest-REL one-RESTR eagle LOC totem.pole-3POSS,,glosses,nort2938,Gya'áangaay únggw ts'áak' 'láa ijáan.,There was an eagle crest on top of his totem pole.
Gya'áangaay únggw ts'áak' 'láa ijáan .,,segmentation,nort2938,Gya'áangaay únggw ts'áak' 'láa ijáan.,There was an eagle crest on top of his totem pole.
carve-3INAN-PST totem-DEIC INSTR INSTR curved.knife,,glosses,nort2938,Gyáa'angaay kh'uhláalwaay eehl hal kh'idáan.,He carved the totem pole with a curved knife.
Gyáa'ang-aay kh'uhláalw-aay eehl hal kh'idáan .,,segmentation,nort2938,Gyáa'angaay kh'uhláalwaay eehl hal kh'idáan.,He carved the totem pole with a curved knife.
3SG.ACC 2SG.POSS take.after.INV,,glosses,nort2938,Dáng hal gyáa'alaagang.,She takes after you.
Dáng hal gyáa'alaa-gang .,,segmentation,nort2938,Dáng hal gyáa'alaagang.,She takes after you.
take.after.INTR 3SG.PROX DEM.PROX surely 3SG.A>3SG.POSS-DIR,,glosses,nort2938,Yáangk'yaan uu 'láa hal gyáa'alaagang.,He surely takes after him.
Yáangk'yaan uu 'láa hal gyáa'alaa-gang .,,segmentation,nort2938,Yáangk'yaan uu 'láa hal gyáa'alaagang.,He surely takes after him.
still COMP stand.IMP,,glosses,nort2938,Ya'áang hl gyáa'ang!,Stand still!
Ya'áang hl gyáa'ang !,,segmentation,nort2938,Ya'áang hl gyáa'ang!,Stand still!
3SG.INAN-PST stand DET.INAN between,,glosses,nort2938,'Láa ghaad hal gyáa'anggan.,She stood between them.
'Láa ghaad hal gyáa'angg-an .,,segmentation,nort2938,'Láa ghaad hal gyáa'anggan.,She stood between them.
only fram-3POSS 3POSS-house is standing,,glosses,nort2938,Náay skusáls sghúnaan 'láa gyáa'anggang.,Only the fram of his house is standing.
Náay skusáls s-ghúnaan 'láa gyáa'anggang .,,segmentation,nort2938,Náay skusáls sghúnaan 'láa gyáa'anggang.,Only the fram of his house is standing.
1SG.POSS child ACTUAL swear.ACTUAL,,glosses,nort2938,Díi gid gyáa 'láanuugan.,My child swore.
Díi gid gyáa 'láanuu-gan .,,segmentation,nort2938,Díi gid gyáa 'láanuugan.,My child swore.
material-like cheesecloth,,glosses,nort2938,Gya'áangwaay hlkáak'aagang.,The material is like cheesecloth.
Gya'áang-waay hlkáak'aagang .,,segmentation,nort2938,Gya'áangwaay hlkáak'aagang.,The material is like cheesecloth.
canvas-INV wet-INV-PST,,glosses,nort2938,Gya'áangwaay t'íihlaayaan.,The canvas was wet.
Gya'áang-waay t'íihlaay-aan .,,segmentation,nort2938,Gya'áangwaay t'íihlaayaan.,The canvas was wet.
live-INF 1PL.INCL INDF.ART tent-LOC 1PL.INCL.PST-before,,glosses,nort2938,Gya'áangw náay aa t'aláng náagiinii.,We used to live in a tent.
Gya'áangw náay aa t'aláng náagiinii .,,segmentation,nort2938,Gya'áangw náay aa t'aláng náagiinii.,We used to live in a tent.
IMP-wear DIR-shoe COMP mocassin,,glosses,nort2938,St'a hlk'únk' hl gya'ándaa!,Wear moccasins!
S-t'a hl-k'únk' hl gya'ándaa !,,segmentation,nort2938,St'a hlk'únk' hl gya'ándaa!,Wear moccasins!
3SG club use-PTCP.PST,,glosses,nort2938,Saj hal gya'ándgan.,He used a club.
Saj hal gya'ánd-gan .,,segmentation,nort2938,Saj hal gya'ándgan.,He used a club.
IPFV-use-DIR-3PL.II CCNJ handkerchief,,glosses,nort2938,Hlkúnt'ajaaw hl gya'ándaa.,Use a handkerchief.
Hl-kúnt'-aj-aa-w hl gya'ándaa .,,segmentation,nort2938,Hlkúnt'ajaaw hl gya'ándaa.,Use a handkerchief.
FUT 3SG buy-APPL 1SG.DAT much clothes,,glosses,nort2938,Díi an gya'ándaaw khwáan hal dahsáang.,She will buy lots of clothes for me.
Díi an gya'ándaaw khwáan hal dahs-áang .,,segmentation,nort2938,Díi an gya'ándaaw khwáan hal dahsáang.,She will buy lots of clothes for me.
III-clothes-INDEF.PL some white-INDEF.PL,,glosses,nort2938,Gya'ándaawaay t'íij ghadáang.,Some of the clothes are white.
Gya'ándaawaay t'íij ghadáang .,,segmentation,nort2938,Gya'ándaawaay t'íij ghadáang.,Some of the clothes are white.
IPFV-dry-CAUS-DEIC 1SG.INAN CL clothes-1SG.POSS,,glosses,nort2938,Gya'ándaawaay áangaa Hl k'yáadaang.,I'm hanging my clothes out to dry.
Gya'ánd-aaw-aay áangaa Hl k'yáad-aang .,,segmentation,nort2938,Gya'ándaawaay áangaa Hl k'yáadaang.,I'm hanging my clothes out to dry.
pinch-TR COM 2SG.III-ear,,glosses,nort2938,Gyuwáng hl stl'iit!,Pinch your ears!
Gyuw-áng hl stl'iit !,,segmentation,nort2938,Gyuwáng hl stl'iit!,Pinch your ears!
1SG sing COMP 2SG.III-BEN,,glosses,nort2938,Dáng gyúug Hl k'ajúugang.,I'm singing for you.
Dáng gyúug Hl k'ajúug-ang .,,segmentation,nort2938,Dáng gyúug Hl k'ajúugang.,I'm singing for you.
3SG.IPFV soft INDEF sing-INDEF.INTR.PROG-INDEF,,glosses,nort2938,'Láa gyúug hal skángasdlanggang.,"He's softly singing, humming to him."
'Láa gyúug hal skángas-dlanggang .,,segmentation,nort2938,'Láa gyúug hal skángasdlanggang.,"He's softly singing, humming to him."
give-IMP COMP 1SG.DAT earrings,,glosses,nort2938,Gyúugaa hl díig isdáa.,Give me some earrings.
Gyúug-aa hl díig isdáa .,,segmentation,nort2938,Gyúugaa hl díig isdáa.,Give me some earrings.
bought.1SG earrings and D dress,,glosses,nort2938,Gyúugaa isgyáan hlk'idgáa Hl dahgán.,I bought earrings and a dress.
Gyúu-gaa isgyáan hlk'idgáa Hl dahgán .,,segmentation,nort2938,Gyúugaa isgyáan hlk'idgáa Hl dahgán.,I bought earrings and a dress.
turn 1SG.IRR 2SG.INAL ear-DIR,,glosses,nort2938,Dáng gwíi Hl gyúujuusaang.,I will turn an ear to you.
Dáng gwí-i Hl gyúujuusaang .,,segmentation,nort2938,Dáng gwíi Hl gyúujuusaang.,I will turn an ear to you.
1SG.II listen COMP 3SG.III-listen-DEIC,,glosses,nort2938,'Láa gwíi hl gyúujuugan.,I listened for her.
'Láa gwíi hl gyúujuu-gan .,,segmentation,nort2938,'Láa gwíi hl gyúujuugan.,I listened for her.
COND bull-headed-IND 2SG also good-IND,,glosses,nort2938,Dáng gyúuts'iyaas san gám 'láa'anggang.,"If you're bull-headed too, that's no good."
Dáng gyúuts'-iyaas san gám 'láa'anggang .,,segmentation,nort2938,Dáng gyúuts'iyaas san gám 'láa'anggang.,"If you're bull-headed too, that's no good."
all 3POSS-child-PL 3POSS-PL 3PL.POSS-disobedient-PL,,glosses,nort2938,Hal git'aláng gyúuts'ii ghujúugang.,All her children are disobedient.
Hal git'aláng gyúuts'-ii ghujúugang .,,segmentation,nort2938,Hal git'aláng gyúuts'ii ghujúugang.,All her children are disobedient.
anymore 1SG already COMPL listen-DIR-1SG.INAN,,glosses,nort2938,Tláan 'láa aa Hl gyúuwulaanggang.,I don't listen to her any more.
Tláan 'láa aa Hl gyúuwu-laanggang .,,segmentation,nort2938,Tláan 'láa aa Hl gyúuwulaanggang.,I don't listen to her any more.
DIR PST 1SG listen-DIR-2SG.INAN,,glosses,nort2938,Dáng aa Hl gyúuwulaanggan.,I was listening to you.
Dáng aa Hl gyúuwu-laanggan .,,segmentation,nort2938,Dáng aa Hl gyúuwulaanggan.,I was listening to you.
live-PST 3SG.M-PST middle 3SG.M village this,,glosses,nort2938,Áajii 'lan-gáay ghaad uu hal náagaan.,He lived in the middle of this village.
Áajii 'lan-gáay ghaad uu hal náagaan .,,segmentation,nort2938,Áajii 'lan-gáay ghaad uu hal náagaan.,He lived in the middle of this village.
divided well good half money-DET.ACC,,glosses,nort2938,Dáalaay gud ghaad hal tlaadíigan.,He divided the money in half.
Dáalaay gud ghaad hal tlaad-íigan .,,segmentation,nort2938,Dáalaay gud ghaad hal tlaadíigan.,He divided the money in half.
then NEG anything say-INF also,,glosses,nort2938,'Wáagyaan hl kíl gháadaan is.,Then don't say anything.
'Wáagy-aan hl kíl gháad-aan is .,,segmentation,nort2938,'Wáagyaan hl kíl gháadaan is.,Then don't say anything.
instead work-INF big 3SG.PST lie.down-INF,,glosses,nort2938,"Hlghánggulaa gháadaan, hal tíi kálwudgan.","Instead of working, he (a big, tall man) was lying down."
"Hlghánggulaa gháad-aan , hal tíi kálwud-gan .",,segmentation,nort2938,"Hlghánggulaa gháadaan, hal tíi kálwudgan.","Instead of working, he (a big, tall man) was lying down."
without good-PTCP 3SG.be-PST,,glosses,nort2938,Dáng gháadaan 'láagan.,It was good without you.
Dáng gháad-aan 'láagan .,,segmentation,nort2938,Dáng gháadaan 'láagan.,It was good without you.
3PL.PROX bathe-INCH-IND,,glosses,nort2938,Hal gháadang'waasaang.,They'll bathe.
Hal gháadang'-waas-aang .,,segmentation,nort2938,Hal gháadang'waasaang.,They'll bathe.
3SG.IND bath-INC,,glosses,nort2938,Hal gháadangsaang.,He will take a bath.
Hal gháadang-saang .,,segmentation,nort2938,Hal gháadangsaang.,He will take a bath.
1SG.IND PROG bathe-DUR,,glosses,nort2938,Hláa uu gháadanggang.,I am bathing.
Hláa uu gháadang-gang .,,segmentation,nort2938,Hláa uu gháadanggang.,I am bathing.
DET.PL all brother-PL PST sing-IPFV go-PST even CLSFR small DET.PL brother,,glosses,nort2938,Hal dáalang 'wáadluwaan aad ín-gan. Gháadii nang dúunaas san íijan.,His brothers all went seining. Even the youngest brother went.
Hal dáalang 'wáadluwaan aad ín-gan . Gháadii nang dúunaas san íijan .,,segmentation,nort2938,Hal dáalang 'wáadluwaan aad ín-gan. Gháadii nang dúunaas san íijan.,His brothers all went seining. Even the youngest brother went.
now DIR 1SG.III-work-DUR CONJ-1SG CONJ-1SG COMPL RED-weak-DUR,,glosses,nort2938,"Wáayaad Hl hlghánggulaang, íik'waan awáan díi ghaagáagang.","Now I'm working, even though I'm still weak."
"Wáayaad Hl hlghánggulaang , íik'w-aan aw-áan díi ghaagáagang .",,segmentation,nort2938,"Wáayaad Hl hlghánggulaang, íik'waan awáan díi ghaagáagang.","Now I'm working, even though I'm still weak."
DET.PL sick-DER.PL RED-weak-DER.PL,,glosses,nort2938,Ga st'igagáas ghaagáagang.,The sickly ones are weak.
Ga st'iga-gáas ghaagáagang .,,segmentation,nort2938,Ga st'igagáas ghaagáagang.,The sickly ones are weak.
today 3SG.INDEF IDEO.weak-INDEF,,glosses,nort2938,Áayaad hal ghaagáagang.,Today he is weak.
Áayaad hal ghaag-áagang .,,segmentation,nort2938,Áayaad hal ghaagáagang.,Today he is weak.
then kids.PL FUT sled-INC,,glosses,nort2938,'Wáadluu ghaagáay ghu chándaalsaang.,The kids will be sledding then.
'Wáadluu ghaagáay ghu chándaal-saang .,,segmentation,nort2938,'Wáadluu ghaagáay ghu chándaalsaang.,The kids will be sledding then.
some go.FUT money.PL DIR children.DAT,,glosses,nort2938,Dáalaay t'íij ghaagáay gwíi isáang.,Some of the money will go to the children.
Dáal-aay t'íij ghaag-áay gwíi isáang .,,segmentation,nort2938,Dáalaay t'íij ghaagáay gwíi isáang.,Some of the money will go to the children.
3SG.III turn over DET lid,,glosses,nort2938,'Wáasd gháal hal da xashlgán.,She turned over the lid.
'Wáasd gháal hal da xashl-gán .,,segmentation,nort2938,'Wáasd gháal hal da xashlgán.,She turned over the lid.
all 3III-stay-DIR DEIC DIR at 3II-night,,glosses,nort2938,Gháal sghásk'w 'láa kh'uhl hal is'ugán.,They stayed with her all night.
Gháal s-ghásk'w 'láa kh'uhl hal is'ugán .,,segmentation,nort2938,Gháal sghásk'w 'láa kh'uhl hal is'ugán.,They stayed with her all night.
pot-DET lid-INDEF,,glosses,nort2938,Ts'asláangwaay gháalaagang.,The pot has a lid.
Ts'asláang-waay gháalaag-ang .,,segmentation,nort2938,Ts'asláangwaay gháalaagang.,The pot has a lid.
wash-DIR-IND CONJ frying.pan,,glosses,nort2938,Ghaaláangwaay hl dlán.,Wash the frying pan.
Ghaaláang-waay hl dlán .,,segmentation,nort2938,Ghaaláangwaay hl dlán.,Wash the frying pan.
1SG IRR CAUS-fry-egg,,glosses,nort2938,Kháw Hl ghaalángsang.,I'll fry some (bird) eggs.
Kháw Hl ghaaláng-sang .,,segmentation,nort2938,Kháw Hl ghaalángsang.,I'll fry some (bird) eggs.
Anna want.PRS.3SG fish.PL.ACC fry.INF,,glosses,nort2938,Anna chíin ghaaláang gudáang.,Anna wants to fry some fish.
Anna chíin ghaal-áang gud-áang .,,segmentation,nort2938,Anna chíin ghaaláang gudáang.,Anna wants to fry some fish.
fried-IND all potato-PL DET.PL,,glosses,nort2938,Sgúusadaay hal ghaaláng ghujúugan.,He fried all the potatoes.
Sgúusadaay hal ghaaláng ghujúugan .,,segmentation,nort2938,Sgúusadaay hal ghaaláng ghujúugan.,He fried all the potatoes.
long.ago world dark,,glosses,nort2938,Hlan-gwáay awáahl gháalgaagaan.,Long ago the world was dark.
Hlan-gwáay awáahl gháalgaa-gaan .,,segmentation,nort2938,Hlan-gwáay awáahl gháalgaagaan.,Long ago the world was dark.
night-INESS LOC Northern.lights,,glosses,nort2938,Gháalgaas dluu hlats'úugganggang.,At night there are the Northern Lights.
Gháal-gaas dluu hlats'úugganggang .,,segmentation,nort2938,Gháalgaas dluu hlats'úugganggang.,At night there are the Northern Lights.
when.rains rains then house-LOC dark-INDF.ALL,,glosses,nort2938,"Gwa'áaws dluu, náay kháahlii gháalgaagang.","When it rains, it's dark in the house."
"Gwa'áaw-s dluu , náay kháahlii gháalgaagang .",,segmentation,nort2938,"Gwa'áaws dluu, náay kháahlii gháalgaagang.","When it rains, it's dark in the house."
long-IPFV night-PL.3PL.PRED,,glosses,nort2938,Gháalgaay jánggiinii.,The nights used to be long.
Gháalg-aay jángg-iin-ii .,,segmentation,nort2938,Gháalgaay jánggiinii.,The nights used to be long.
dark-ACC 3SG.PRED be.afraid-ATTENTION-PST-3SG.IND,,glosses,nort2938,Gháalgaaysiig hal hlghwáagaayaan.,She was afraid of the dark.
Gháalgaays-iig hal hlghwáagaayaan .,,segmentation,nort2938,Gháalgaaysiig hal hlghwáagaayaan.,She was afraid of the dark.
come-INDF.PL-3PL.PRES DIR when 3II-dark-INDF.PRES,,glosses,nort2938,Gháalgeehls dluu hal istl'aa'wáasaang.,They'll come when it's dark.
Gháalgeehl-s dluu hal istl'aa'wáasaang .,,segmentation,nort2938,Gháalgeehls dluu hal istl'aa'wáasaang.,They'll come when it's dark.
COMP get.dark-PST before leave-1SG.IND,,glosses,nort2938,Hl kháaydan kunáasd gháalgeelgan.,It got dark before I left.
Hl kháayd-an kunáasd gháalgeel-gan .,,segmentation,nort2938,Hl kháaydan kunáasd gháalgeelgan.,It got dark before I left.
sleep-1INCL-POT 1INCL when dark-DUR dark-DUR,,glosses,nort2938,"Gháalgeehls dluu, t'aláng kh'asdláa'ang khasa'áang.",We're going to go to bed when it's dark.
"Gháalgeehl-s dluu , t'aláng kh'asdláa'ang khasa'áang .",,segmentation,nort2938,"Gháalgeehls dluu, t'aláng kh'asdláa'ang khasa'áang.",We're going to go to bed when it's dark.
snow-3SG.PST last.night snow-3SG.PST,,glosses,nort2938,Gháalgwaa t'a'áaw gwa'áawgan.,It snowed last night.
Gháal-gwaa t'a'áaw gwa'áaw-gan .,,segmentation,nort2938,Gháalgwaa t'a'áaw gwa'áawgan.,It snowed last night.
last.night 3SG.PST lightning,,glosses,nort2938,Gháalgwaa sghi kh'ajáanggan.,Last night there was lightning.
Gháal-gwaa s-ghi kh'ajáanggan .,,segmentation,nort2938,Gháalgwaa sghi kh'ajáanggan.,Last night there was lightning.
clean-IMP DET DET berry,,glosses,nort2938,Gháanaay hl tla skúnaa!,Clean the berries!
Gháa-naay hl tla skúnaa !,,segmentation,nort2938,Gháanaay hl tla skúnaa!,Clean the berries!
berries ripe-IPFV,,glosses,nort2938,Gháanaay ghalánsdlaang.,The berries are getting ripe.
Gháanaay ghaláns-dlaang .,,segmentation,nort2938,Gháanaay ghalánsdlaang.,The berries are getting ripe.
berry-PL how.many thing eat.PST,,glosses,nort2938,Gíisdluu gháan dáng táagaa?,How many berries did you eat?
Gíisd-luu gháan dáng táagaa ?,,segmentation,nort2938,Gíisdluu gháan dáng táagaa?,How many berries did you eat?
2SG more heart-DEF better-DEF,,glosses,nort2938,Án dáng gháandang 'láasaang.,You will feel better.
Án dáng gháand-ang 'láasaang .,,segmentation,nort2938,Án dáng gháandang 'láasaang.,You will feel better.
1II-feel-DIR COMP rain-DER-DIR,,glosses,nort2938,Gwa'áawsaang Hl gháandanggang.,I have a feeling it's going to rain.
Gwa'áaw-s-aang Hl gháandanggang .,,segmentation,nort2938,Gwa'áawsaang Hl gháandanggang.,I have a feeling it's going to rain.
1I feel-DIR COMP 3II-arrive-DECL,,glosses,nort2938,Hal kháatl'aasaang Hl gháandanggang.,I have a feeling he's going to arrive.
Hal kháatl'aas-aang Hl gháandanggang .,,segmentation,nort2938,Hal kháatl'aasaang Hl gháandanggang.,I have a feeling he's going to arrive.
sometimes 1SG.PRED feel.PRS DII good-INST heart-INST,,glosses,nort2938,"Sán ghids dlúu, díi gháandangaay 'láaganggang.",Sometimes I feel good.
"Sán ghids dlúu , díi gháand-ang-aay 'láaganggang .",,segmentation,nort2938,"Sán ghids dlúu, díi gháandangaay 'láaganggang.",Sometimes I feel good.
sometimes 1SG.PROX NEG good-INS feel.INF,,glosses,nort2938,Gyáakh'id gám díi gháandangaay 'láa'anggang.,Sometimes I don't feel good.
Gyáakh'id gám díi gháand-angaay 'láa'anggang .,,segmentation,nort2938,Gyáakh'id gám díi gháandangaay 'láa'anggang.,Sometimes I don't feel good.
drop-IND 3SG.II 1SG.POSS juice DET fruit-INS,,glosses,nort2938,Gháanaay xháw díi gwíi hal kh'ugwaayáanggan.,She dropped the fruit juice on me.
Gháanaay xháw díi gwíi hal kh'ugwaay-áanggan .,,segmentation,nort2938,Gháanaay xháw díi gwíi hal kh'ugwaayáanggan.,She dropped the fruit juice on me.
