predicted,reference,output_key,glottocode
PST talk.INF something discuss.INF,,glosses,nort2938
Gin ghid-éed hal khaagw'ugán .,,segmentation,nort2938
think-IMP.2SG.IMP CONN carefully,,glosses,nort2938
Ghíig-aang hl gudáng .,,segmentation,nort2938
3SG.PRED ashamed-IND,,glosses,nort2938
Hal ghíit'-aanggang .,,segmentation,nort2938
3POSS-wife PST 3SG.INAN-OBL be.ashamed-INV-DIR,,glosses,nort2938
Hal jáa 'laahl ghíit'-aanggan .,,segmentation,nort2938
long.ago ANAPH someone do-3PL.PST DIST 3PL.PST INDEF disgrace 3PL.PST DAT-3PL.POSS tribe-POSS,,glosses,nort2938
"Awáahl hín nang 'wáas dluu , 'laahl ga kh'wáalaas uu ghahl ghíit'aangaan .",,segmentation,nort2938
1SG.III-dig-3PL.II DEIC clam COMP 3III-burn-3PL.II,,glosses,nort2938
"Ts'áanuw-aay ghus t'áahl , Hl 'wáanaa'aa-saang .",,segmentation,nort2938
lamp burn-IPFV-DUR 3SG.PRS,,glosses,nort2938
Kh'áas ghudáa-waay xhugáng .,,segmentation,nort2938
3SG.IPFV burn bright-IND,,glosses,nort2938
Ghu 'láa áwyaag-ang .,,segmentation,nort2938
he FOC fast sled.PST.INDEF,,glosses,nort2938
Hal ghu chándaal xangal-áayaan .,,segmentation,nort2938
start FOC sled-INCH-IPFV-3PL.PST,,glosses,nort2938
Hal ghu chándaal'-iid'ugan .,,segmentation,nort2938
box-INE DET book-PL ACC stack-IMP,,glosses,nort2938
Khugíinaay hl ghudáay iig júug-aa !,,segmentation,nort2938
dump-IMP 3SG.ACC DET box-LOC,,glosses,nort2938
Ghudáay iig hl gyaasd-láa .,,segmentation,nort2938
look-IMP ACC DET box-DIR,,glosses,nort2938
Ghudáay iig hl khínts'-aa .,,segmentation,nort2938
1SG.IRR light-3INAN.OBJ DET lamp,,glosses,nort2938
Kh'áas ghudáaw-aay Hl ghudáas-aang .,,segmentation,nort2938
burn.INAN.PRS.1SG DET.PL box.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL.INAN.PL,,glosses,nort2938
Ghud-áay Hl ghudáang .,,segmentation,nort2938
light.IMP lamp-DER DET lamp,,glosses,nort2938
Kh'áas ghudáa-waay hl ghudáa .,,segmentation,nort2938
she in house lovesick-INST,,glosses,nort2938
Náay aa hal ghugáa-gaan-gaan .,,segmentation,nort2938
house.INDEF burning.INDEF,,glosses,nort2938
Náay ghugálg-ang .,,segmentation,nort2938
3SG.POSS-house AUX on.fire,,glosses,nort2938
Naay 'láa ghugálg-ang .,,segmentation,nort2938
burn-CAUS-IMP CCNJ fire,,glosses,nort2938
Ts'áanuw-aay hl ghugahldáa .,,segmentation,nort2938
light.IMP CNJ-lamp DET CNJ-kerosene,,glosses,nort2938
Kh'áas ghu-dáawaay hl ghu-gahldáa .,,segmentation,nort2938
pretty.INDEF dress.INDEF DIR blue.INDEF,,glosses,nort2938
Hlk'id-gáa khehjgad 'láas ghuhlálgang .,,segmentation,nort2938
blue-INTR.3SG.IND 1SG.POSS dress,,glosses,nort2938
Hlk'id-gáay díinaa ghuhlálgang .,,segmentation,nort2938
3SG.POSS cupboard 3PL.are blue,,glosses,nort2938
Khíihlaa da'áawaay 'láangaa ghuhlálgang .,,segmentation,nort2938
IMP push-IND DET sit chair,,glosses,nort2938
Ghu hlga'áang-waay hl skhu hlghadáal !,,segmentation,nort2938
she sit-DIR ERG child-DIM DET.INAN DIR DET chair,,glosses,nort2938
Nang ts'úuj-uus ghu hlga'áangwaay ínggw hal tla kh'áaw-gan .,,segmentation,nort2938
DET chair-INDEF wide-INDEF,,glosses,nort2938
Ghu hlga'áang-waay gháamjuugang .,,segmentation,nort2938
all COP-3SG.PRET take-ACT.PST.3SG,,glosses,nort2938
Hal isd ghujúug-an .,,segmentation,nort2938
3PL all 3PL.ACT-cry.APPL.PST,,glosses,nort2938
Hal sgháyg ghu-júu'ug-an .,,segmentation,nort2938
2SG.IMP rock-COMPL IPFV,,glosses,nort2938
Ghu kh'ay-sláng hlaa .,,segmentation,nort2938
after that trap go 3PL.POSS father,,glosses,nort2938
"'Wáa salíid , daláng ghung skham-d ínsaang .",,segmentation,nort2938
III.say 3SG.POSS father long.time,,glosses,nort2938
Tla'áa hal ghung gúusuu-gan .,,segmentation,nort2938
1SG.POSS father fish know.how,,glosses,nort2938
Díi ghung xháaw gháayaa-gang .,,segmentation,nort2938
swallow-IMP IMP,,glosses,nort2938
Ghún-tl'aats' hlaa !,,segmentation,nort2938
swallow CN medicine,,glosses,nort2938
Xil-áay hl ghúntl'aats'aa .,,segmentation,nort2938
swallow COMPL bone-1SG.INTR,,glosses,nort2938
Skuj hl ghúntl'aats'-gan .,,segmentation,nort2938
yes weather really good-good,,glosses,nort2938
"Áang , sangáay 'láa ghusd-láang !",,segmentation,nort2938
basket.INDEF very roomy.INDEF,,glosses,nort2938
Khi-gwáay khíit'al ghusdláang .,,segmentation,nort2938
good is good-sort DET water,,glosses,nort2938
Ghándl 'láa ghusdl-iyée uu íijang .,,segmentation,nort2938
they much fish-INDEF.PL.ACC got much.INDEF.PL.ACC,,glosses,nort2938
Chíin khwáan ghusdl-iyée tl' isdáayaan .,,segmentation,nort2938
place 3SG.PRED beautiful INDEF place,,glosses,nort2938
Tlag 'láa xusdli-yée uu íijang .,,segmentation,nort2938
IPFV PROG DET joint.PL.INDEF,,glosses,nort2938
'Láa uu ghu s-ghak'áagang .,,segmentation,nort2938
sit-REL.V bed-DAT ACC on break-ANTIP-ANTIP,,glosses,nort2938
Tíidaa dáangwaay iig hal ghut'-íid-ang .,,segmentation,nort2938
COMPL break-INV-1SG.IND ACC DET chair,,glosses,nort2938
Ghu hlga'áangwaay iig Hl ghut'íidan .,,segmentation,nort2938
3SG.IPFV 3SG.INF 3SG.INF around sneaky-INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INDF.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR.INTR,,glosses,nort2938
'Láa an án hal ghúud-ang-aad-aang .,,segmentation,nort2938
there many wolf-PL,,glosses,nort2938
Gu ghúuj khwáan-gang .,,segmentation,nort2938
DET-wolf-PL DET-PL-scary-PROG,,glosses,nort2938
Ghúujaa-yg hlghugiigáagang .,,segmentation,nort2938
outside many wolf-PL IMP-take-IMP 2SG.POSS rifle,,glosses,nort2938
Akyáa ghúuj khwáan-gang . Jagwgyáa tl' isdáang .,,segmentation,nort2938
1SG.PRED stomach.ACC painful.ACC,,glosses,nort2938
Díi k'íij ghwaa-gánggang .,,segmentation,nort2938
1SG.POSS hip.joint today ache.PROG,,glosses,nort2938
Díi kh'ahl'úl áayaad ghwaagánggang .,,segmentation,nort2938
1SG.POSS hand.PL joint.PL ache.PROG,,glosses,nort2938
Díi stláay k'u'úldaangaa ghwaagánggang .,,segmentation,nort2938
1SG.POSS leg.ACC break.PST,,glosses,nort2938
Díi kh'ulúu ghwáangg-an .,,segmentation,nort2938
2SG.PROX break-REL.PST backbone,,glosses,nort2938
Dáng ts'áw-ii ghwáanggan .,,segmentation,nort2938
2SG.POSS leg break-TR.PST,,glosses,nort2938
Dáng kh'ulúu ghwáang-gan .,,segmentation,nort2938
close-DIR-IMP eye,,glosses,nort2938
Ghwíiw-u-hld hlaa .,,segmentation,nort2938
then again 2SG.PROX DIR wink-DIR,,glosses,nort2938
Dáng xháng aa hal ghwíi-wuhld-gan .,,segmentation,nort2938
eye-DET PROX close-CAUS-INV-PST,,glosses,nort2938
Xhángaang hal ghwíi-wuhl-daa-yaan .,,segmentation,nort2938
NEG see-INF.3SG.PST what INDEF.ACC because PREP NEG close-INF.3PL.PST,,glosses,nort2938
Hal ghwíiwulaas dluu gwaa gám gin hal khíng'-aang-aan .,,segmentation,nort2938
DET little daughter-POSS be.PST beautiful,,glosses,nort2938
Hal gid jáad-aas háan xajúugan .,,segmentation,nort2938
beautiful.INAN.PRED good.INAN.PRED fish.INAN.PRED,,glosses,nort2938
Háaníis-gwáa ! Chíinaay khehjgad 'láagang .,,segmentation,nort2938
eagle-DET this.way fly-IPFV,,glosses,nort2938
Hahlgw-íi ts'áak'aay xíid-ang .,,segmentation,nort2938
climb-INV CONN here DIR 1SG-to,,glosses,nort2938
Hahl-gwíi hl díi aa khahláa !,,segmentation,nort2938
aunt-DIM come-IMP-DIR COMP DEM.PROX,,glosses,nort2938
"Kha-níi , hahlgw-íi hl kháa !",,segmentation,nort2938
also CONN fish 2SG.INTR-get,,glosses,nort2938
Uk'w-áan hl chíin is-dáa .,,segmentation,nort2938
2SG.IMP-be CONN house only,,glosses,nort2938
Uk'w-áan hl anáa is .,,segmentation,nort2938
leave-IMP-2PL.IMP COMP be-3SG.INF,,glosses,nort2938
Uk'w-áan-aan hl ghiddáa .,,segmentation,nort2938
there-ABL from move-3PL.PST,,glosses,nort2938
Dasd hal ts'aag'u-gán .,,segmentation,nort2938
3sgACC 3sgPOSS house aim.PFV,,glosses,nort2938
Náay áa hal kh'ajg-íid-an .,,segmentation,nort2938
PST many-INDF.PL INE Kasaan 3PL.INAN DET social.event,,glosses,nort2938
Gin khwáan-g uu Gasa'áan eehl tl' hálgiinii .,,segmentation,nort2938
nevertheless 1PL-PROX LOC be.good.INF DET.PL.INS doing.PL.INS,,glosses,nort2938
Íik'waan gin-g tl' hálaas íitl' guláagiinii .,,segmentation,nort2938
what.COM 2SG DEM.DIST after,,glosses,nort2938
Gúus-d uu dáng hálaang ?,,segmentation,nort2938
say.INDF INDF.PL INDF.PL 3SG.NOM get.INDF.PL some fish.egg.PL,,glosses,nort2938
K'áawg hal hálaa an 'láa tl' súud-aang .,,segmentation,nort2938
1SG.POSS uncle some also get-IPFV.3SG.PST,,glosses,nort2938
Díi kháa san da hálgiin-ii .,,segmentation,nort2938
well today 1SG.chew DET.INAN.PL good-INAN.PL,,glosses,nort2938
Wáayaa-d dámaan gin Hl háljanggang .,,segmentation,nort2938
chew.IMP well.IMP DET food.INS,,glosses,nort2938
Táaw-aay dámaan tl' háljanggang .,,segmentation,nort2938
chew-IMP.2SG.IMP DET food 2SG.POSS well,,glosses,nort2938
Dám-aan hl táawaay áangaa háljang .,,segmentation,nort2938
man short-DIM even 3SBJ long shadow,,glosses,nort2938
Nang ts'áw-ii k'wa'áan han uu xhánj jánggang .,,segmentation,nort2938
she must.COND sick,,glosses,nort2938
Hal s-t'i hánggang .,,segmentation,nort2938
perhaps someday perhaps save-INF food.ACC,,glosses,nort2938
Tlíisdluwaan táawaay hal k'áyd'waasaa hánggang .,,segmentation,nort2938
DET chief 3SG.A-potlatch-OBV give,,glosses,nort2938
Nang Íitl'aagdáas 'wáahlahl-saa hánggang .,,segmentation,nort2938
2PL can 1SG PROX go-INF right,,glosses,nort2938
"Díi eehl dáng is hlang-aang , háng-gwaa ?",,segmentation,nort2938
2PL go-IND Craig-OBL to all day 2PL,,glosses,nort2938
"Sáng 'wáadluwaan K'áaws Tláay aa dáng íijanggang , hánggwaa ?",,segmentation,nort2938
can 2SG too sled still,,glosses,nort2938
Dáa san gha chándaal hlang-aang .,,segmentation,nort2938
also 1SG thank DET POSS 2PL.POSS,,glosses,nort2938
Hláa san dáng an kíl 'láa-gang .,,segmentation,nort2938
before 3SG.PRED still sneeze-INCH-PST2.3SG,,glosses,nort2938
Hat'án uu hal hats'a-sáagan .,,segmentation,nort2938
arrive-PRTC-3SG.PRED just still arrive-INF south hospital-INE,,glosses,nort2938
T'áagwaa st'íi náaysd at'án hal xhánjuutl'aagan .,,segmentation,nort2938
see-INV-1EXCL Skidegate person-DET recently 1EXCL.PST-see,,glosses,nort2938
Hlgha-yúu Xhaat'áay at'án t'aláng khínggan .,,segmentation,nort2938
yes IPFV-still COMPL child-CAUS,,glosses,nort2938
"Áang , at'án Hl kháy-gan .",,segmentation,nort2938
all.PROX people.PL DET.PL young.PL,,glosses,nort2938
Xhaat'-gáay hat'án ináa ghujúugang .,,segmentation,nort2938
3PL.PRED be.PSTPTCP young.person.PL,,glosses,nort2938
Hal at'án ináa'ug-an .,,segmentation,nort2938
CONN young DET man.PROX,,glosses,nort2938
Nang íihlang-aas at'án ináaga-ng .,,segmentation,nort2938
still 3SG.PRED hopeful.PROG,,glosses,nort2938
Awáan hal k'ánggw-danggang .,,segmentation,nort2938
come-2SG.IMP,,glosses,nort2938
Ha-wíid !,,segmentation,nort2938
come dance IMP,,glosses,nort2938
"Hawíid , xyáa-hl hlaa !",,segmentation,nort2938
come.IMP 2PL.IMP-see DIR-mocassin-1SG.POSS DET 1SG.POSS-mocassin 2PL.POSS-PL,,glosses,nort2938
"Hawíid , s-t'a hl-k'únk'aay hl díinaa khíng'uu .",,segmentation,nort2938
breath;IMP-2PL.IMP DET fast-M.SG,,glosses,nort2938
Hawíid-aan hl ghagánjuu !,,segmentation,nort2938
2PL.IMP-hurry-IMP back 2PL.P-hurry-IMP,,glosses,nort2938
Hawíid-aan tl' sdíihl'w-aang .,,segmentation,nort2938
put.out-INTR-PST.3PL fire quickly,,glosses,nort2938
Hawíi-d-aan tl' tla k'ílgan .,,segmentation,nort2938
hope-1SG.PRES COMP 1PL.PRES again go 3PL.OBJ-visit-INC,,glosses,nort2938
"Gíijgwaa tl'aa , húus 'láa t'aláng khíng ín'waas-aang .",,segmentation,nort2938
my child from again give.birth,,glosses,nort2938
Háw háns díi gid kháy-gan .,,segmentation,nort2938
3SG again put.off-IND DET leave-DECL,,glosses,nort2938
Háw háns xhánjuwaay hal tlat'-áang .,,segmentation,nort2938
stop-IMP-2PL.IMP,,glosses,nort2938
Háwsd-luwaan !,,segmentation,nort2938
thank DIR return COMP 1SG.III,,glosses,nort2938
"Háw'aa , díi gw-íi hl sdíi-hl .",,segmentation,nort2938
sometimes 3I-be.loud-IND thunder-DET-IND,,glosses,nort2938
Gyáakh'id yíilang-aay tláats'gaag-ang .,,segmentation,nort2938
thunder-IND-PST last.night,,glosses,nort2938
Gháal-gwaa híilanggan .,,segmentation,nort2938
thunder-ITER-3SG.PST last_night,,glosses,nort2938
Gháal-gwaa híilaanggan .,,segmentation,nort2938
thunder 3I-also,,glosses,nort2938
Asíis yíila-nggang .,,segmentation,nort2938
food-INDEF gone-PRF,,glosses,nort2938
Táawaay híiluug-ang .,,segmentation,nort2938
all 3POSS-bullet IPFV 3PL.III-gone-PROX,,glosses,nort2938
Jagw hlgháay 'láa yíiluu-gang .,,segmentation,nort2938
lamp oil PROX 3.be.gone,,glosses,nort2938
Kh'áas ghudáaw táw yíiluu-gang .,,segmentation,nort2938
large tree-PL wave-IPFV PREP wind-LOC,,glosses,nort2938
Khíid í'waand-aa tajuwáay aa híldanggang .,,segmentation,nort2938
III-be-IND earthquake-IND move-IND,,glosses,nort2938
Hlan-gw-áay tlagáay híldanggan .,,segmentation,nort2938
3SG.POSS name 3SG.M.POSS G . COP be.3SG.PST,,glosses,nort2938
Hal ki'-íi uu Gasáawaag hín ghíid-an .,,segmentation,nort2938
see-1SG.IMP give 1SG.IMP see-1SG.IMP,,glosses,nort2938
Hínd-aa . Díi hl khínd-aa .,,segmentation,nort2938
love only REFL.2PL.IMP REFL.2PL.IMP-REFL.3PL.IMP-love.IMP,,glosses,nort2938
Hingáan hl gu khuyáad'-uu .,,segmentation,nort2938
1SG.I CN sleep-INCH-1SG.I,,glosses,nort2938
Ying-áang Hl kh'adíis-aang .,,segmentation,nort2938
leave-IMP.2SG.IMP CONJ 3SG.INAN-alone,,glosses,nort2938
Ying-áan hl isdáa !,,segmentation,nort2938
1SG.IND 3PL.IND-be.lazy people DET 3PL.IND-be.lazy,,glosses,nort2938
Hláa gu-dángs dluu tl' guu-gáang .,,segmentation,nort2938
1SG.PRED 3SG.PRED believe.CONJ 3SG.PRED 3SG.PRED-return.CONJ,,glosses,nort2938
"Hláa uu gudángs dluu , hal sdíihls-aang .",,segmentation,nort2938
Ben CONJ-1SG and PROX Craig-OBL to I went,,glosses,nort2938
Ben is-gyáan hláa uu K'áaws Tláay aa íijan .,,segmentation,nort2938
2SG-eat TOP highbush.cranberry,,glosses,nort2938
Hláay dáng táas-aang .,,segmentation,nort2938
1PL.POSS-berry also 1PL.POSS highbush berry-PL,,glosses,nort2938
Wuk'úus hláay san t'aláng isd-gán .,,segmentation,nort2938
3SG.POSS-ladder PROX big-IND,,glosses,nort2938
Hlajáawaay 'láa í'waan-gang .,,segmentation,nort2938
LOC something PROX 1PL.POSS eat-INF be.able.to,,glosses,nort2938
Áa gin t'alá-ng táa hlangaay íija-ng .,,segmentation,nort2938
from DET food plenty,,glosses,nort2938
Díi an táaw hlang-áag-ang .,,segmentation,nort2938
light.breeze wind-still-CONT,,glosses,nort2938
Hlangáan kh'ajúu-gang .,,segmentation,nort2938
light.INDEF breeze-INDEF,,glosses,nort2938
Hlangáan tajúug-ang .,,segmentation,nort2938
when stay-IMPERF.3SG sick and when groan-IMPERF.3SG,,glosses,nort2938
"Hal st'ig-án dluu , án hal hlangáanggan .",,segmentation,nort2938
1SG.NOM Tlingit.ACC,,glosses,nort2938
Díi Hlanggadáag-ang .,,segmentation,nort2938
3SG.POSS-mother NOM Tlingit,,glosses,nort2938
Hal aw Hlangga-dáagang .,,segmentation,nort2938
C . T . be.PRS.3SG.SBJ SPEC Tlingit POSS.1SG.SBJ POSS.1SG.SBJ name,,glosses,nort2938
Cháas Tláa hín uu Hlánggadaa kihl díi kya'áang .,,segmentation,nort2938
Tlingit.people learn 3PL.POSS still 3PL.POSS-own.language,,glosses,nort2938
Hlangg-as Xhaat'áay san áang-aa skh'at'áang .,,segmentation,nort2938
round-INDEF.SG be-INDEF.SG world.SG,,glosses,nort2938
Hlan-gw-áay tlagáay skáangaaldaang .,,segmentation,nort2938
world.INDEF INDEF INDEF mysterious.INDEF,,glosses,nort2938
Hlanggw-áay tlagáay uu sgháanuwaagang .,,segmentation,nort2938
1SG.POSS grandfather INDEF Klinkwaan-ABL came,,glosses,nort2938
Díi chan uu Hlankhwa'áansd íij-an .,,segmentation,nort2938
Klinkwan INST 3SG.PASS DIR PASS-raise-INV,,glosses,nort2938
Hlankhwa'áan ee-hl 'láa tl' gín ináagaan .,,segmentation,nort2938
POSS.1SG grandfather 3POSS-grandmother POSS.1SG grandmother Klinkwaan 3PL.II live-PST-3PL.II,,glosses,nort2938
Díi chan isgyáan díi náan Hlankwa'áan eehl na'áanggiinii .,,segmentation,nort2938
I today DET blueberry-PL,,glosses,nort2938
Áayaad hldáan Hl skáadaang-saang .,,segmentation,nort2938
much-INDEF.PL INDEF.PL blueberry.PL pick.INDEF.PL,,glosses,nort2938
Hldáan-g tl' skáadaang áwyaagan .,,segmentation,nort2938
once.in.a.while 3PL-get INDEF.PROX ratfish 3PL-get but 3PL-deep.water-LOC,,glosses,nort2938
Hldaayangáas sghúnaan uu gyáakh'id sgagwíid tl' istgánggang .,,segmentation,nort2938
1SG.SBJ-still COMPL sit-IPFV COMPL phone-INS 3SG.III-sharp-IPFV,,glosses,nort2938
"Awáan Hl kh'áw-gan dáan , phone-gaay hldáldgashl-gan .",,segmentation,nort2938
3SG.PRED 3FSG.PRED-be.troubled.PRED 3FSG.PRED 3FSG.PRED-be.troubled.PRED,,glosses,nort2938
Hal gudang-áay hldán gut'áang .,,segmentation,nort2938
1SG.POSS mind.PROX be.upset.PRES.3SG mind.PROX,,glosses,nort2938
Díi gudang-áay hldán gut'-áang .,,segmentation,nort2938
eat-IPFV DET-cat-INDEF,,glosses,nort2938
Dúuj-aay hldanúugang .,,segmentation,nort2938
DET.ACC 1SG.POSS mother-ACC eat-INDEF.ACC,,glosses,nort2938
Díi aw hld-anúug-ang .,,segmentation,nort2938
COMPL enter-3INAN.SG DIR when eat-1SG.INAN,,glosses,nort2938
"Hl hldanúus dluu , hal khats'-gán .",,segmentation,nort2938
cedar.bark expensive people IPFV make DEIC basket-INS,,glosses,nort2938
Hldíinaay khu-yáagang . Khigw uu ghíisd tl' tlaahláang .,,segmentation,nort2938
cedar.bark 3II-expensive-IND,,glosses,nort2938
Hldíinaay khu-yáag-ang .,,segmentation,nort2938
CCNJ CCNJ-gobble.down-CAUS-1SG.SBJ,,glosses,nort2938
Hl hl-gab'áats'-gan .,,segmentation,nort2938
calf(II) 3SG.POSS-IND cramping,,glosses,nort2938
K'yáal 'láang-aa hlgálgang .,,segmentation,nort2938
INDF.ACTOR greedy-INS COP.PST INDF.ACTOR INDF.ACTOR old-INS,,glosses,nort2938
Hal hlgáwj-uu-gan dáan uu hal kh'ayéel-gang .,,segmentation,nort2938
2PL greedy-PROX 2PL-be.PL,,glosses,nort2938
Daláng hlgáw-juu ghujúu-gang .,,segmentation,nort2938
2SG.POSS child-PL 3PL.greedy-PROG,,glosses,nort2938
Dáng git'alá-ng hlgáwjuu-ga-ng .,,segmentation,nort2938
CIRC-cook-1SG DET goose,,glosses,nort2938
Hl-git'u-náay Hl kúugaasaang .,,segmentation,nort2938
goose-INS fly.in.flock-INTR,,glosses,nort2938
Hlgid'un-áay ngáat'i'iidang .,,segmentation,nort2938
air goose ACC in.the.air fly-ACTUAL,,glosses,nort2938
Sáng skh'áangal iig hlgid'u-náay xíid-an .,,segmentation,nort2938
III-stink:IPFV III-skunk.cabbage-DER,,glosses,nort2938
Hlgunáay sgunáag-ang .,,segmentation,nort2938
3.POSS father 3.ACC dark-complexion-INDEF.ACTOR-PST,,glosses,nort2938
Hal ghung íig hlghahlts'iy-áag-aan .,,segmentation,nort2938
today INDEF.PL-squall DEM.PL continuous.INDEF.PL,,glosses,nort2938
Áayaad hlghahluu kháa sghwáananggang .,,segmentation,nort2938
fish-rack full,,glosses,nort2938
Hlghajáaw-aay st'ahgáng .,,segmentation,nort2938
fish-INS every summer ACC work.IPFV 1PL.INCL-work.IPFV,,glosses,nort2938
Kh'ín-galaas dluu chíin iig t'aláng hlgháng-gulgang-gang .,,segmentation,nort2938
all 1INCL-day all 1INCL-work,,glosses,nort2938
Sáng s-ghask'w t'aláng hlghánggulgan .,,segmentation,nort2938
DET girl clam dig-IPFV,,glosses,nort2938
Nang jáadaas k'yúu hlgháy-gang .,,segmentation,nort2938
dig-IPFV-1PL>3PL many potato.PL 1PL>3PL-dig.up-IND,,glosses,nort2938
Sgúus-iid khwáan t'aláng hlgháygiinii .,,segmentation,nort2938
dig-IPFV.1PL 3PL.ACC up fall-time-INE,,glosses,nort2938
Cháanuud-gaas dluu t'aláng hlgháy-giinii .,,segmentation,nort2938
call DET DET 2SG.POSS-mother,,glosses,nort2938
Awáng an hl hl-ghayáa !,,segmentation,nort2938
3III-call-DIR DET 3PL.POSS PL-child-PL,,glosses,nort2938
Gi-t'aláng an hal hlghay-gán .,,segmentation,nort2938
3SG DET 2SG.POSS call-REL.PROG,,glosses,nort2938
Dáng an hal hlgha-yáang .,,segmentation,nort2938
3III-hurry-leave-3PL.PST with 3PL.INF-hurry-3PL.INF,,glosses,nort2938
Hlghayk'-yúus-d hal ist'iid'ugán .,,segmentation,nort2938
1SG.III-bury meat-DER.INAN PROG DET DET-snow-LOC,,glosses,nort2938
Kya'-áay t'aaw-áay aa Hl hlghiiwáang .,,segmentation,nort2938
3SG.PROG bury.INAN 3PL.POSS-rock-CONT,,glosses,nort2938
Khwaa hal hlghiiw-áang .,,segmentation,nort2938
3II-have marble PRED burial.plot DET atop,,glosses,nort2938
Kh-waa kh-uyáas uu hlghiiwáas sáa íijang .,,segmentation,nort2938
I INDEF exhausted.INDEF,,glosses,nort2938
Díi uu hlghín-sahldaang .,,segmentation,nort2938
3SG.INAN 3III-exhausted-DIR,,glosses,nort2938
Hal hlg-hín-sahldaang .,,segmentation,nort2938
crane(III) III-big-III-PROX,,glosses,nort2938
Hlghugáay í'waan-daang .,,segmentation,nort2938
3POSS-dog(II) INDEF.PRO III-fear-INDEF.PROG-INDEF.PROG,,glosses,nort2938
Xháayg 'láa hlghu-giigáagang .,,segmentation,nort2938
1PL.EXCL DIR-board-DIR stay PST three day,,glosses,nort2938
Sáng hlghúna-hl dluu gwaa t'aláng íijan .,,segmentation,nort2938
about three-DIM-DIR day DEIC DEIC 3PL.stay-IND,,glosses,nort2938
Sáng hlghúna-hl dluu gu hal is'wáas-aang .,,segmentation,nort2938
1SG.POSS child-PL 3PL three-three-PL,,glosses,nort2938
Díi git'aláng uu hlghúnalgang .,,segmentation,nort2938
three-COLL seal-PL,,glosses,nort2938
Xhúudaay hlghúnal-gang .,,segmentation,nort2938
on three INDEF.PROX LOC work.canoe,,glosses,nort2938
Khu tluwáay gwaa tl' hl-ghúnal-gang .,,segmentation,nort2938
1SG>3SG.fear DIR 3SG.PREP-1SG.INTR.PRED-APPL-PROG,,glosses,nort2938
'Láag díi hlghwáag-aang .,,segmentation,nort2938
