predicted,reference,output_key,glottocode
many day-CONT.ESS spend-PFV.CVB then DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 meadow-SUPER.LAT I.PL-come-PST.UNW,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,glosses,dido1241
again good-DEF friend-ERG hungry-PFV.CVB bad-DEF friend-POSS.LAT food-TOP III-eat-NEG.PST.CVB bad-DEF friend-POSS.LAT second eye-TOP III-take.away-NEG.PST.CVB bad-DEF friend-POSS.LAT second eye-TOP III-take.away-NEG.PST.CVB bad-DEF friend-POSS.LAT second eye-TOP III-take.away-NEG.PST.CVB bad-DEF friend-POSS.LAT second eye-TOP III-take.away-NEG.PST.CVB bad-DEF friend-POSS.LAT second eye-TOP III-take.away-NEG.PST.CVB bad-DEF friend-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT III-take.away-NEG.PST.CVB bad-DEF friend-POSS.LAT second eye-TOP III-take.away-NEG.PST.CVB DEM1.IISG.OBL-POSS.LAT III-let-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT III-take.away-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT give-PST.UNW,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,glosses,dido1241
afterwards Ismail-and khan-GEN1 daughter-and behind Ismail-and khan-GEN1 daughter-and behind come-PST.UNW,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,glosses,dido1241
the.next.morning afterwards stepdaughter roof-IN.ABL II-get.up-PFV.CVB be.NPRS-PST.UNW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW,glosses,dido1241
beautiful-DEF box III-make-PFV.CVB me so beautiful-DEF box III-make-PFV.CVB liquid gold-TOP III-put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT khan-GEN1 worth III-appear-NEG.PST.WIT-QUOT,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,glosses,dido1241
boy-GEN1 father-ERG horse III-lead-PFV.CVB Oku-ERG DEM1.IISG.OBL-GEN1 ask-PST.UNW DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 ask-PST.UNW DEM1.IISG.OBL-POSS.LAT this horse III-sell-NEG.PST.WIT-QUOT,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,glosses,dido1241
here what IV-happen-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG there astonished story be.NPRS-PST.UNW,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG,glosses,dido1241
afterwards DEM1.IISG.OBL-ERG home-IN.ALL so much milk be.NPRS-PFV.CVB villager-POSS.LAT give-PFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
me-GEN1 wife be.NPRS-PST.UNW DEM1.ISG.OBL-ERG other woman be.NPRS-PST.UNW,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT,glosses,dido1241
husband-ERG go-PFV.CVB some day-CONT.ESS go-PFV.CVB brother-POSS.LAT judge-AD.LAT go-PFV.CVB judge-SUPER.LAT go-PFV.CVB Bilqisdi-ERG home-IN.ALL young men gather-PFV.CVB morning-CONT.ESS celebration III-lose-NEG.FUT.DEF-QUOT,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 tired become-PST.UNW DEM1.IISG.OBL-ERG answer give-PST.UNW Hassan-ERG answer give-PST.UNW,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW,glosses,dido1241
son-ERG rifle-TOP give-PFV.CVB away-PFV.CVB DEM1.ISG.OBL-ERG DEM1.IISG.OBL-GEN1 son-TOP III-send-PFV.CVB evening-CONT.ESS deer-TOP III-kill-PFV.CVB back come-PST.UNW,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW,glosses,dido1241
brother-PL-ERG DEM1.ISG.OBL-POSS.LAT so much care III-do-PFV.CVB DEM1.ISG.OBL-ERG wife-POSS.LAT III-like-NEG.PST.CVB be.NPRS-PST.UNW,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
khan-ERG DEM1.ISG.OBL-GEN1 thing see-NEG.PST.CVB ask-PST.UNW why you eat-NEG.PST.CVB be.NEG-QUOT,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG field-IN.ABL very good harvest become-PST.UNW,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS,glosses,dido1241
hungry be.NPRS-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 pear-and apple-and III-pluck-IPFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 pear-and apple-and III-pluck-IPFV.CVB be.NPRS-PST.UNW,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG,glosses,dido1241
DEM1.IISG.OBL-ERG me kill-NEG.FUT.CVB DEM1.IISG.OBL-GEN1 leave-NEG.FUT.CVB hunter-ERG DEM1.IISG.OBL-POSS.LAT bow-TOP III-turn-PFV.CVB turn-PST.UNW,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW,glosses,dido1241
forest-SUPER.ESS edge-AD.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 eagle see-PST.UNW,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,glosses,dido1241
much hard be.NPRS-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 mill-IN.ALL go-PST.UNW,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG dawn-ANT.CVB man get.up-PFV.CVB ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch-GEN1 ditch,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW,glosses,dido1241
why DEM1.ISG.OBL-ERG ask-PST.UNW DEM1.ISG.OBL-POSS.LAT DEM1.ISG.OBL-POSS.ESS ask-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW DEM1.ISG.OBL-POSS.ESS be.NPRS-PST.UNW-QUOT,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG there go-PFV.CVB day-CONT.ESS dawn-PST.UNW day-CONT.ESS dawn-PST.UNW,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL,glosses,dido1241
seven.OBL brother-PL-ERG come-PFV.CVB ask-PST.UNW you-GEN1 son where where we(I).OBL-ERG see-NEG.PST.WIT-QUOT,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG ask-PST.UNW last year-GEN1 or this year-GEN1 field plough-INF IV-become-PST.UNW,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT,glosses,dido1241
so be.NPRS-PST.UNW DEM1.IISG.OBL-ERG thinking IV-become-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS outside III-take.away-PST.UNW,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW,glosses,dido1241
small-DEF mat-and small-DEF bread-and bread-and III-get-PFV.CVB however khan-ERG DEM1.IISG.OBL-GEN1 vizier-TOP III-do-PFV.CVB khan-POSS.ESS daughter-TOP III-marry-PFV.CVB wife-POSS.LAT term-IN.ABL III-come-PST.UNW,DEM1.SG IV-small-DEF mat-and III-small-DEF bread-and III-get-PST.PRT henchman however khan-ERG vizier-LHUN-TOP do-PFV.CVB daughter-TOP II-send-PFV.CVB DEM1.ISG.OBL-AD.ESS wife-and DEM1.SG-and-TOP come.to.terms I.PL-become-PST.UNW,glosses,dido1241
height-SUPER.ESS fly-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 mountain in.front-IN.ABL open-PST.UNW,DEM2.IPL fly I.PL-become-PFV.CVB I.PL-go-PFV.CVB height-AD.LAT I.PL-get.up-ANT.CVB DEM1.IPL.OBL-CONT.ESS before-RES.PRT mountain II-open-ITR-PFV.CVB II-go-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS khan-POSS.LAT come-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW lo behold me hand show-QUOT,one.OBL day-CONT.ESS khan-APUD.LAT-TOP II-come-PFV.CVB DEM1.IISG.OBL-ERG say-PST.UNW so.then and look.out.IMP me-POSS.ESS DEM1.SG hand IV-show-QUOT,glosses,dido1241
other merchant-ERG tell-PFV.CVB so-TOP tell-PFV.CVB DEM1.ISG.OBL-POSS.LAT tell-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 burka-IN.VERS III-look-PFV.CVB fire-TOP III-see-PST.UNW,other-CNTR merchant-POSS.LAT wake.up-PFV.CVB so-EMPH say-PFV.CVB burka-SUB.ABL.DIST look-ANT.CVB fire-GEN1 flare III-see-PST.UNW,glosses,dido1241
stupid-DEF one nevertheless tell-PFV.CVB mullah-ERG silver-GEN1 gold-GEN1 measure IV-want-PST.UNW,stupid-DEF-ERG mullah-POSS.ESS nevertheless tell-PST.UNW silver-and money-and III-measure-MSD-AD.ESS III-want-PRS-QUOT,glosses,dido1241
afterwards widow-GEN1 neighbor-POSS.LAT big marriage-TOP III-send-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sister send-PFV.CVB DEM1.IISG.OBL-GEN1 one.OBL sister-TOP III-send-PFV.CVB also DEM1.IISG.OBL-GEN1 village-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 village-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 village-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 village-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 wife-TOP III-marry-PFV.CVB afterwards DEM1.IISG.OBL-GEN1 afterwards live-PST.UNW,after widow-GEN2 neighbor-AD.ESS DEM1.IPL-ERG III-big marriage-TOP III-do-PFV.CVB one-EMPH one be-PST.PRT-DEF sister-TOP II-send-PFV.CVB DEM1.IIPL.OBL-ERG-TOP other village-DIST-CONT.ABL wife-PL-TOP II.PL-marry-PFV.CVB calm I.PL-be-PST.UNW,glosses,dido1241
go-PFV.CVB dream-SUPER.ESS III-see-PFV.CVB DEM1.IISG.OBL-ERG two day-CONT.ESS hungry pigeon-TOP III-leave-PFV.CVB then food-TOP III-throw-PFV.CVB female-GEN1 pigeon-TOP III-eat-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1 pigeon-TOP III-turn-PFV.CVB afterwards female-GEN1,from.here II-go-IMM.ANT.CVB dream-CONT.ESS IV-see-PST.WIT me-LAT-QUOT tell-IMPR DEM1.ISG.OBL-POSS.ESS three.OBL day-SUPER.ESS two-TOP pigeon-PL hungry-TOP leave-PFV.CVB DEM1.IIPL.OBL-LAT food throw-ANT.CVB male-DEF pigeon around III-turn-IPFV.CVB III-be female-ATTR-DEF III-eat-PFV.CVB end-TERM-QUOT,glosses,dido1241
two-TOP old-DEF brother-PL-ERG DEM1.ISG.OBL-GEN1 trick III-play-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT thing III-do-PST.UNW,two-TOP I.PL-old-DISTR-DEF brother-PL DEM2.ISG.OBL-LAT trick III-do-MSD-AD.ESS-QUOT thinking I.PL-become-PST.UNW,glosses,dido1241
you very clever daughter be.NPRS-PFV.CVB me one.OBL thing IV-have-INF me one.OBL thing IV-fulfill-MSD-AD.ESS me one.OBL thing IV-fulfill-MSD-AD.ESS-QUOT say-PST.UNW Muhammad-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW Muhammad-POSS.LAT say-PST.UNW Muhammad-POSS.LAT say-PST.UNW DEM1.ISG.OBL-ERG Muhammad-POSS.LAT say-PST.UNW,very clever daughter II-exist DEM1.SG you-GEN1 me-GEN1 you-POSS.LAT one thing be DEM1.SG you above IV-take-INF IV-must-QUOT say-PST.UNW Muhammad-POSS.LAT,glosses,dido1241
three.OBL day-CONT.ESS high way-AD.LAT II-come-PST.UNW,three.OBL ORD day-SUPER.ESS DEM2.ISG one.OBL high way-IMPR-AD.LAT come-PST.UNW,glosses,dido1241
there span-sized man-GEN1 palace-AD.ESS come-PST.UNW,there DEM2.ISG DEM4.ISG.OBL span-EQU1-DEF man-GEN2 palace-AD.LAT come-PST.UNW,glosses,dido1241
home-IN.ALL brother-PL-ERG go-PFV.CVB horse-GEN1 tail-TOP III-tie-PFV.CVB all horse-GEN1 tail-TOP III-tie-PFV.CVB DEM1.IISG.OBL-GEN1 wife-TOP III-tie-PFV.CVB country-IN.ABL III-chase-PST.UNW,there-IN.ABL home-LAT-TOP I.PL-go-PFV.CVB brother-PL-ERG all wife-PL horse-GEN2 tail-PL-POSS.LAT-TOP II.PL-tie-PFV.CVB land-TOP leave-CAUS-PFV.CVB II.PL-chase-PST.UNW,glosses,dido1241
there one wind-GEN1 horse-TOP catch-PFV.CVB outside-IN.ABL III-come-PFV.CVB outside-IN.ABL III-come-PFV.CVB time-CONT.ESS become-PFV.CVB be.NEG-QUOT,there-IN.ABL you one wind-GEN1 horse-TOP III-catch-PFV.CVB outside become-PFV.CVB be.in.time-NEG.FUT-CND.CVB peacock-CONT.ESS behind run-PFV.CVB you-GEN1 condition III-come-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW enemies behind come-PFV.CVB you-GEN1 belly-IN.ALL III-let-PFV.CVB you-GEN1 belly-IN.ALL III-let-PFV.CVB you-GEN1 belly-IN.ALL III-let-PST.UNW,DEM1.IISG.OBL-ERG say-PST.UNW me-CONT.ESS from.behind enemy-PL come-IPFV.CVB DEM1.IPL I.PL-go.away-TERM me belly-IN.VERS III-let-QUOT,glosses,dido1241
home-IN.ALL come-ANT.CVB father-ERG son-POSS.LAT ask-PST.UNW why you today so late be.NPRS-PST.UNW,home-LAT come-ANT.CVB father-ERG son-POSS.ESS ask-PST.UNW today you why be.late-PST.WIT.INT-QUOT,glosses,dido1241
son-ERG testament-TOP III-fulfill-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 testament-TOP III-fulfill-PFV.CVB DEM1.IISG.OBL-GEN1 salt pour-PST.UNW,son-PL-ERG father-GEN1 testament-TOP fulfill III-do-PFV.CVB DEM1.ISG.OBL-ERG say-PST.PRT-AD.LAT above-LAT-CNTR salt-TOP pour-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG coat IV-make-NEG.PST.CVB be.NPRS-PST.UNW,fur.coat III-do-TERM-EMPH be.enough III-become-PST.UNW be.NEG DEM1.SG,glosses,dido1241
girl-ERG say-PST.UNW worry be.NEG-QUOT,girl-ERG say-PST.UNW you what.OBL-GEN1-TOP-even sorrow III-do-PROHIB-QUOT,glosses,dido1241
we(I).OBL-GEN1 cap III-exchange-QUOT DEM1.ISG.OBL-ERG DEM1.ISG.OBL-ERG propose-PST.UNW,we(I).OBL-LAT cap-SUB.ESS exchange-IMPR-QUOT above I.PL-turn-PFV.CVB DEM1.IPL,glosses,dido1241
father-ERG say-PFV.CVB bird-TOP III-carry-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-carry-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-carry-PFV.CVB DEM1.IISG.OBL-GEN1 khan-POSS.LAT give-PST.UNW,father-ERG say-PST.PRT-AD.LAT-TOP IV-do-PFV.CVB son-ERG III-take.away-PFV.CVB bird III-carry-PFV.CVB khan-POSS.LAT give-PST.UNW,glosses,dido1241
dragon-ERG ask-PST.UNW what you want-QUOT ask-PST.UNW,dragon-ERG ask-PST.UNW what you-LAT IV-want-PST.UNW-QUOT,glosses,dido1241
henchman-ERG command give-PFV.CVB me-GEN1 son kill-PFV.CVB blood-GEN1 clothing-TOP III-drench-PFV.CVB back bring-PST.UNW,DEM1.ISG.OBL-ERG henchman-PL-POSS.LAT command III-do-PST.UNW me-GEN1 son-TOP kill-PFV.CVB blood-GEN1 IV-fill-RES.PRT DEM1.ISG.OBL-GEN1 clothing me-APUD.LAT IV-bring-PFV.CVB come.IMPR-QUOT,glosses,dido1241
one.OBL day-CONT.ESS fox-ERG complaint hear-PST.UNW,DEM2.IISG DEM2.ISG.OBL-GEN1 complaint daily fox-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
further go-PFV.CVB DEM1.IISG.OBL-ERG hole-IN.ALL fall-PFV.CVB bear find-PFV.CVB people-POSS.LAT stone-TOP III-throw-PFV.CVB one stone-TOP III-throw-PFV.CVB one stick-TOP III-throw-PFV.CVB one stick-TOP III-beat-PFV.CVB one stick-TOP III-beat-PST.UNW,there-IN.ABL-CNTR thither go-SIM.CVB DEM2.ISG.OBL-LAT one bear III-find-PST.UNW big.hole-IN.ESS into-PFV.CVB III-fall-PFV.CVB young.person-PL-ERG III-kill-IPFV.CVB one.OBL-ERG stone-PL throw-IPFV.CVB be.NPRS-PFV.CVB one.OBL-ERG-CNTR stick-POSS.ESS III-do-IPFV.CVB be.NPRS-PFV.CVB,glosses,dido1241
you-GEN1 half khanate III-sell-IPFV.CVB say-PST.UNW hunter-GEN1 son-ERG khan-POSS.LAT say-PST.UNW,you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF-QUOT say-PST.UNW hunter-GEN2 son-ERG khan-POSS.LAT,glosses,dido1241
horse-GEN1 hair-TOP IV-hide-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-GEN1 DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.LAT remember-PST.UNW,DEM2.ISG.OBL-GEN2 heart-SUPER.LAT III.PL-come-PST.UNW cap-IN.ESS inside IV-hide-PFV.CVB leave-PFV.CVB be.NPRS-PST.PRT-DEF horse-GEN1 hair-PL,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 thing IV-do-NEG.PST.CVB be.NEG-QUOT go-PST.UNW,IV-do-INF thing be.NEG-QUOT begin-PFV.CVB go-PST.UNW,glosses,dido1241
word IV-say-NEG.FUT.CVB then ice-GEN1 tooth-TOP III-turn-PFV.CVB you-LAT you-LAT turn-PFV.CVB you-LAT you-LAT get.up-PST.UNW,DEM1.IISG.OBL-ERG word IV-take.away-NEG.FUT.CVB-CND.CVB you ice-GEN2 tooth-SUPER.LAT turn word IV-take.away-CND.CVB II-get DEM1.SG you-LAT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG lamb-PL-TOP sell-PFV.CVB village-IN.ABL middle-AD.LAT good house-TOP III-build-PFV.CVB DEM1.IISG.OBL-GEN1 middle-AD.LAT house-TOP III-build-PFV.CVB wife-TOP III-build-PFV.CVB field-TOP III-become-PST.UNW,afterwards lamb-PL-TOP sell-PFV.CVB DEM2.ISG.OBL-ERG DEM2.ISG.OBL-LAT IV-half village-CONT.ESS IV-good house-TOP throw-PFV.CVB wife-TOP II-marry-PFV.CVB III-plough-MSD-AD.ESS-CNTR field-TOP III-buy-PST.UNW,glosses,dido1241
here what you do-IMM.ANT.CVB DEM1.ISG.OBL-ERG ask-PST.UNW old-DEF man here forcibly bring-PST.UNW,what you here IV-do-PRS-QUOT ask-PFV.CVB DEM1.ISG.OBL-ERG old-DEF man-ERG me here-LAT strength-AD.LAT II-bring-PST.WIT,glosses,dido1241
nevertheless wife-ERG DEM1.ISG.OBL-GEN1 believe III-become-NEG.PST.CVB be.NPRS-PST.UNW be.NPRS-PFV.CVB be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW-NEG.PST.WIT-QUOT,so-INT believe II-become-PFV.CVB-NEG wife,glosses,dido1241
village-GEN1 people-POSS.LAT blame-PFV.CVB DEM1.IISG.OBL-ERG stepdaughter well cattle III-keep-PFV.CVB you however DEM1.IISG.OBL-GEN1 cattle III-keep-PFV.CVB you however bring-PFV.CVB some lose-PST.UNW,village-GEN2 people-ERG-TOP DEM1.IISG.OBL-SUPER.ESS fault put-PST.UNW step daughter-ERG IV-well cattle IV-restrain-PST.WIT you however lose-PST.UNW IV-bring-PST.WIT-QUOT,glosses,dido1241
bakhumesed-ERG say-PST.UNW DEM1.ISG.OBL-POSS.ESS remember-PFV.CVB Aliqilich run-PFV.CVB mirror-IN.ABL dragon-GEN1 head III-show-PST.UNW,Bakhumesed-ERG say-PST.PRT thing heart-SUPER.ESS fall.down-ANT.CVB Aliqilich-ERG run-PFV.CVB go-PFV.CVB dragon-GEN1 head mirror-IN.ESS IV-show-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG there-IN.ABL holy-GEN1 water-TOP IV-fill-PFV.CVB boy-ERG answer give-PST.UNW answer give-PST.UNW,over.there DEM1.IISG.OBL Zam-Zam-GEN1 water-GEN1 earthen.jug me-LAT III-fill-INF III-want-PST.UNW-QUOT boy-ERG answer give-PST.UNW,glosses,dido1241
